img_path;labels;predictions
HerbaceousVegetation_1734.jpg;HerbaceousVegetation;Residential
PermanentCrop_112.jpg;PermanentCrop;Pasture
Industrial_1556.jpg;Industrial;Industrial
Highway_249.jpg;Highway;HerbaceousVegetation
PermanentCrop_1383.jpg;PermanentCrop;Pasture
Industrial_1795.jpg;Industrial;Industrial
PermanentCrop_1593.jpg;PermanentCrop;HerbaceousVegetation
SeaLake_2217.jpg;SeaLake;AnnualCrop
Forest_57.jpg;Forest;Forest
Pasture_708.jpg;Pasture;Pasture
Industrial_2458.jpg;Industrial;HerbaceousVegetation
Industrial_1593.jpg;Industrial;HerbaceousVegetation
SeaLake_2301.jpg;SeaLake;AnnualCrop
HerbaceousVegetation_2046.jpg;HerbaceousVegetation;Forest
PermanentCrop_2078.jpg;PermanentCrop;HerbaceousVegetation
SeaLake_1422.jpg;SeaLake;AnnualCrop
HerbaceousVegetation_2718.jpg;HerbaceousVegetation;Forest
Highway_1520.jpg;Highway;Residential
Residential_2692.jpg;Residential;HerbaceousVegetation
HerbaceousVegetation_2286.jpg;HerbaceousVegetation;Pasture
Residential_1421.jpg;Residential;HerbaceousVegetation
Pasture_1113.jpg;Pasture;PermanentCrop
Industrial_1543.jpg;Industrial;HerbaceousVegetation
Forest_168.jpg;Forest;Pasture
PermanentCrop_1568.jpg;PermanentCrop;HerbaceousVegetation
River_2231.jpg;River;HerbaceousVegetation
Pasture_1684.jpg;Pasture;PermanentCrop
SeaLake_530.jpg;SeaLake;AnnualCrop
Industrial_524.jpg;Industrial;Pasture
Pasture_151.jpg;Pasture;Forest
River_2224.jpg;River;HerbaceousVegetation
Industrial_1475.jpg;Industrial;HerbaceousVegetation
SeaLake_912.jpg;SeaLake;AnnualCrop
Industrial_2398.jpg;Industrial;HerbaceousVegetation
Residential_1637.jpg;Residential;HerbaceousVegetation
HerbaceousVegetation_745.jpg;HerbaceousVegetation;Forest
Forest_2256.jpg;Forest;Forest
River_1625.jpg;River;HerbaceousVegetation
Highway_1657.jpg;Highway;Forest
River_577.jpg;River;HerbaceousVegetation
Pasture_1620.jpg;Pasture;PermanentCrop
HerbaceousVegetation_2244.jpg;HerbaceousVegetation;Forest
HerbaceousVegetation_942.jpg;HerbaceousVegetation;Forest
SeaLake_1223.jpg;SeaLake;AnnualCrop
River_1282.jpg;River;HerbaceousVegetation
Industrial_1686.jpg;Industrial;HerbaceousVegetation
PermanentCrop_2248.jpg;PermanentCrop;Pasture
Industrial_1486.jpg;Industrial;HerbaceousVegetation
PermanentCrop_138.jpg;PermanentCrop;Pasture
SeaLake_648.jpg;SeaLake;AnnualCrop
Residential_1005.jpg;Residential;Pasture
SeaLake_2975.jpg;SeaLake;AnnualCrop
Residential_731.jpg;Residential;HerbaceousVegetation
SeaLake_2648.jpg;SeaLake;AnnualCrop
AnnualCrop_819.jpg;AnnualCrop;HerbaceousVegetation
SeaLake_2905.jpg;SeaLake;AnnualCrop
Industrial_1154.jpg;Industrial;HerbaceousVegetation
AnnualCrop_1811.jpg;AnnualCrop;HerbaceousVegetation
PermanentCrop_1540.jpg;PermanentCrop;Pasture
PermanentCrop_1232.jpg;PermanentCrop;HerbaceousVegetation
SeaLake_2481.jpg;SeaLake;AnnualCrop
SeaLake_2235.jpg;SeaLake;AnnualCrop
Highway_1454.jpg;Highway;HerbaceousVegetation
Pasture_701.jpg;Pasture;PermanentCrop
PermanentCrop_1984.jpg;PermanentCrop;HerbaceousVegetation
Industrial_2473.jpg;Industrial;HerbaceousVegetation
Pasture_438.jpg;Pasture;PermanentCrop
River_2148.jpg;River;HerbaceousVegetation
Highway_819.jpg;Highway;Residential
Pasture_329.jpg;Pasture;PermanentCrop
HerbaceousVegetation_1700.jpg;HerbaceousVegetation;AnnualCrop
Highway_481.jpg;Highway;AnnualCrop
Forest_1553.jpg;Forest;AnnualCrop
Forest_514.jpg;Forest;AnnualCrop
PermanentCrop_1806.jpg;PermanentCrop;Highway
AnnualCrop_1733.jpg;AnnualCrop;Highway
PermanentCrop_2204.jpg;PermanentCrop;Highway
Industrial_718.jpg;Industrial;Highway
Residential_67.jpg;Residential;Highway
PermanentCrop_2433.jpg;PermanentCrop;Highway
SeaLake_1824.jpg;SeaLake;Industrial
Residential_1493.jpg;Residential;Highway
Pasture_1983.jpg;Pasture;AnnualCrop
Forest_299.jpg;Forest;AnnualCrop
Highway_754.jpg;Highway;AnnualCrop
Pasture_1929.jpg;Pasture;AnnualCrop
SeaLake_2772.jpg;SeaLake;Industrial
PermanentCrop_919.jpg;PermanentCrop;Highway
Residential_1825.jpg;Residential;Highway
Forest_640.jpg;Forest;AnnualCrop
Residential_1985.jpg;Residential;Highway
Residential_2738.jpg;Residential;Highway
AnnualCrop_2551.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2191.jpg;HerbaceousVegetation;AnnualCrop
SeaLake_1428.jpg;SeaLake;Industrial
SeaLake_2278.jpg;SeaLake;Industrial
Forest_593.jpg;Forest;AnnualCrop
Residential_223.jpg;Residential;Highway
Highway_1079.jpg;Highway;AnnualCrop
Highway_1436.jpg;Highway;Highway
River_1970.jpg;River;PermanentCrop
Forest_2197.jpg;Forest;AnnualCrop
HerbaceousVegetation_2352.jpg;HerbaceousVegetation;AnnualCrop
SeaLake_1639.jpg;SeaLake;Industrial
Industrial_2288.jpg;Industrial;Highway
Pasture_1917.jpg;Pasture;AnnualCrop
Highway_1235.jpg;Highway;AnnualCrop
Industrial_592.jpg;Industrial;Highway
River_585.jpg;River;Highway
HerbaceousVegetation_2340.jpg;HerbaceousVegetation;AnnualCrop
PermanentCrop_1082.jpg;PermanentCrop;Highway
HerbaceousVegetation_414.jpg;HerbaceousVegetation;AnnualCrop
Residential_1814.jpg;Residential;Highway
River_1919.jpg;River;PermanentCrop
PermanentCrop_1709.jpg;PermanentCrop;Highway
Residential_2899.jpg;Residential;Highway
Forest_2267.jpg;Forest;AnnualCrop
Industrial_547.jpg;Industrial;Highway
Industrial_681.jpg;Industrial;Highway
Highway_1339.jpg;Highway;AnnualCrop
SeaLake_2848.jpg;SeaLake;Industrial
SeaLake_2385.jpg;SeaLake;Industrial
AnnualCrop_1529.jpg;AnnualCrop;Highway
Residential_539.jpg;Residential;Highway
Forest_110.jpg;Forest;AnnualCrop
Industrial_2404.jpg;Industrial;Highway
Residential_1608.jpg;Residential;Highway
Highway_2442.jpg;Highway;AnnualCrop
AnnualCrop_2880.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2133.jpg;HerbaceousVegetation;AnnualCrop
HerbaceousVegetation_196.jpg;HerbaceousVegetation;AnnualCrop
Highway_1659.jpg;Highway;AnnualCrop
Forest_828.jpg;Forest;AnnualCrop
HerbaceousVegetation_1492.jpg;HerbaceousVegetation;Industrial
Forest_981.jpg;Forest;Highway
Highway_1201.jpg;Highway;HerbaceousVegetation
River_2152.jpg;River;River
Highway_1092.jpg;Highway;River
PermanentCrop_1353.jpg;PermanentCrop;SeaLake
AnnualCrop_1196.jpg;AnnualCrop;River
Pasture_178.jpg;Pasture;SeaLake
PermanentCrop_413.jpg;PermanentCrop;SeaLake
AnnualCrop_123.jpg;AnnualCrop;River
Forest_2517.jpg;Forest;Forest
Pasture_869.jpg;Pasture;River
HerbaceousVegetation_2454.jpg;HerbaceousVegetation;Forest
Industrial_1313.jpg;Industrial;River
Forest_1480.jpg;Forest;Forest
Industrial_1980.jpg;Industrial;River
River_2012.jpg;River;River
River_288.jpg;River;Forest
SeaLake_1566.jpg;SeaLake;HerbaceousVegetation
Industrial_2186.jpg;Industrial;River
Highway_952.jpg;Highway;River
AnnualCrop_2510.jpg;AnnualCrop;River
Industrial_640.jpg;Industrial;River
Highway_1823.jpg;Highway;River
HerbaceousVegetation_540.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1479.jpg;Forest;Forest
Highway_574.jpg;Highway;River
Highway_518.jpg;Highway;River
Forest_653.jpg;Forest;Forest
River_244.jpg;River;River
Residential_2031.jpg;Residential;River
Forest_1950.jpg;Forest;Highway
PermanentCrop_1521.jpg;PermanentCrop;Forest
River_396.jpg;River;River
Industrial_1316.jpg;Industrial;River
SeaLake_1516.jpg;SeaLake;HerbaceousVegetation
AnnualCrop_2632.jpg;AnnualCrop;River
Highway_1501.jpg;Highway;River
Industrial_1390.jpg;Industrial;River
Industrial_1967.jpg;Industrial;River
Highway_2464.jpg;Highway;AnnualCrop
AnnualCrop_2470.jpg;AnnualCrop;River
AnnualCrop_2638.jpg;AnnualCrop;River
River_441.jpg;River;River
Industrial_109.jpg;Industrial;River
Forest_4.jpg;Forest;Forest
SeaLake_741.jpg;SeaLake;HerbaceousVegetation
Forest_2450.jpg;Forest;Forest
Industrial_1553.jpg;Industrial;River
PermanentCrop_1135.jpg;PermanentCrop;SeaLake
SeaLake_2720.jpg;SeaLake;HerbaceousVegetation
Residential_824.jpg;Residential;River
Pasture_1567.jpg;Pasture;SeaLake
HerbaceousVegetation_2909.jpg;HerbaceousVegetation;SeaLake
PermanentCrop_1133.jpg;PermanentCrop;River
AnnualCrop_2351.jpg;AnnualCrop;River
PermanentCrop_2362.jpg;PermanentCrop;SeaLake
PermanentCrop_1926.jpg;PermanentCrop;River
Highway_977.jpg;Highway;HerbaceousVegetation
River_659.jpg;River;River
Pasture_1804.jpg;Pasture;SeaLake
PermanentCrop_623.jpg;PermanentCrop;SeaLake
HerbaceousVegetation_321.jpg;HerbaceousVegetation;Forest
SeaLake_2988.jpg;SeaLake;HerbaceousVegetation
PermanentCrop_646.jpg;PermanentCrop;SeaLake
Highway_1206.jpg;Highway;Residential
River_184.jpg;River;River
SeaLake_1491.jpg;SeaLake;River
PermanentCrop_393.jpg;PermanentCrop;River
Industrial_200.jpg;Industrial;HerbaceousVegetation
Residential_574.jpg;Residential;AnnualCrop
SeaLake_974.jpg;SeaLake;River
Highway_220.jpg;Highway;Residential
Industrial_1422.jpg;Industrial;HerbaceousVegetation
AnnualCrop_335.jpg;AnnualCrop;River
Residential_2504.jpg;Residential;Residential
Industrial_1734.jpg;Industrial;HerbaceousVegetation
PermanentCrop_1227.jpg;PermanentCrop;River
Forest_2582.jpg;Forest;Highway
PermanentCrop_1016.jpg;PermanentCrop;River
Residential_306.jpg;Residential;AnnualCrop
HerbaceousVegetation_2979.jpg;HerbaceousVegetation;River
SeaLake_1386.jpg;SeaLake;River
Forest_893.jpg;Forest;Highway
HerbaceousVegetation_2673.jpg;HerbaceousVegetation;River
AnnualCrop_53.jpg;AnnualCrop;River
SeaLake_1211.jpg;SeaLake;River
Forest_1551.jpg;Forest;Highway
SeaLake_2821.jpg;SeaLake;River
PermanentCrop_1321.jpg;PermanentCrop;River
HerbaceousVegetation_1785.jpg;HerbaceousVegetation;River
PermanentCrop_181.jpg;PermanentCrop;River
River_1556.jpg;River;River
HerbaceousVegetation_1329.jpg;HerbaceousVegetation;River
Highway_689.jpg;Highway;Residential
PermanentCrop_1168.jpg;PermanentCrop;River
River_1208.jpg;River;River
Residential_2162.jpg;Residential;AnnualCrop
Pasture_189.jpg;Pasture;River
AnnualCrop_939.jpg;AnnualCrop;River
Forest_1754.jpg;Forest;River
AnnualCrop_1078.jpg;AnnualCrop;River
SeaLake_1669.jpg;SeaLake;River
PermanentCrop_2398.jpg;PermanentCrop;River
PermanentCrop_691.jpg;PermanentCrop;River
Industrial_2240.jpg;Industrial;HerbaceousVegetation
PermanentCrop_1764.jpg;PermanentCrop;River
HerbaceousVegetation_1998.jpg;HerbaceousVegetation;River
SeaLake_337.jpg;SeaLake;River
SeaLake_1704.jpg;SeaLake;River
Residential_1053.jpg;Residential;AnnualCrop
HerbaceousVegetation_40.jpg;HerbaceousVegetation;River
River_1722.jpg;River;River
Pasture_1848.jpg;Pasture;River
Highway_1234.jpg;Highway;River
Forest_1359.jpg;Forest;Highway
PermanentCrop_2011.jpg;PermanentCrop;River
HerbaceousVegetation_1485.jpg;HerbaceousVegetation;River
Forest_2814.jpg;Forest;Highway
Forest_2728.jpg;Forest;Highway
Highway_1776.jpg;Highway;Residential
Residential_2822.jpg;Residential;HerbaceousVegetation
River_733.jpg;River;River
PermanentCrop_1573.jpg;PermanentCrop;River
PermanentCrop_2082.jpg;PermanentCrop;River
PermanentCrop_260.jpg;PermanentCrop;River
Forest_1438.jpg;Forest;Highway
HerbaceousVegetation_2516.jpg;HerbaceousVegetation;Residential
Residential_2590.jpg;Residential;Residential
PermanentCrop_1924.jpg;PermanentCrop;Forest
HerbaceousVegetation_633.jpg;HerbaceousVegetation;Highway
River_2340.jpg;River;Industrial
Residential_2548.jpg;Residential;HerbaceousVegetation
Highway_1528.jpg;Highway;Industrial
HerbaceousVegetation_2906.jpg;HerbaceousVegetation;Highway
Pasture_916.jpg;Pasture;Forest
PermanentCrop_558.jpg;PermanentCrop;Forest
Forest_1400.jpg;Forest;Highway
SeaLake_159.jpg;SeaLake;Highway
Residential_2533.jpg;Residential;HerbaceousVegetation
Residential_2108.jpg;Residential;HerbaceousVegetation
Residential_2401.jpg;Residential;HerbaceousVegetation
Industrial_1495.jpg;Industrial;Industrial
Residential_1107.jpg;Residential;HerbaceousVegetation
Pasture_1001.jpg;Pasture;PermanentCrop
AnnualCrop_831.jpg;AnnualCrop;Forest
Forest_1203.jpg;Forest;PermanentCrop
Pasture_818.jpg;Pasture;PermanentCrop
SeaLake_1590.jpg;SeaLake;Highway
SeaLake_1682.jpg;SeaLake;Forest
Highway_2157.jpg;Highway;Industrial
Forest_1546.jpg;Forest;SeaLake
AnnualCrop_2706.jpg;AnnualCrop;Forest
Industrial_1100.jpg;Industrial;HerbaceousVegetation
SeaLake_644.jpg;SeaLake;Highway
River_920.jpg;River;Industrial
AnnualCrop_1253.jpg;AnnualCrop;Forest
Residential_569.jpg;Residential;HerbaceousVegetation
Industrial_1668.jpg;Industrial;Industrial
Industrial_2424.jpg;Industrial;HerbaceousVegetation
AnnualCrop_80.jpg;AnnualCrop;Forest
PermanentCrop_1401.jpg;PermanentCrop;Forest
Residential_1373.jpg;Residential;HerbaceousVegetation
Forest_2082.jpg;Forest;PermanentCrop
Residential_648.jpg;Residential;HerbaceousVegetation
HerbaceousVegetation_2536.jpg;HerbaceousVegetation;Highway
Highway_2486.jpg;Highway;Industrial
SeaLake_2218.jpg;SeaLake;Highway
PermanentCrop_1445.jpg;PermanentCrop;Forest
Residential_1599.jpg;Residential;HerbaceousVegetation
River_889.jpg;River;Industrial
Industrial_2358.jpg;Industrial;Industrial
Highway_836.jpg;Highway;Industrial
Pasture_254.jpg;Pasture;PermanentCrop
River_431.jpg;River;Industrial
Residential_661.jpg;Residential;HerbaceousVegetation
River_1138.jpg;River;Industrial
Industrial_1070.jpg;Industrial;HerbaceousVegetation
Pasture_1162.jpg;Pasture;PermanentCrop
Residential_702.jpg;Residential;HerbaceousVegetation
River_1404.jpg;River;Industrial
HerbaceousVegetation_2005.jpg;HerbaceousVegetation;Industrial
Forest_1455.jpg;Forest;PermanentCrop
SeaLake_638.jpg;SeaLake;River
PermanentCrop_552.jpg;PermanentCrop;Forest
Residential_2691.jpg;Residential;HerbaceousVegetation
AnnualCrop_336.jpg;AnnualCrop;Forest
Forest_2269.jpg;Forest;PermanentCrop
SeaLake_588.jpg;SeaLake;Highway
HerbaceousVegetation_2230.jpg;HerbaceousVegetation;Forest
Pasture_579.jpg;Pasture;SeaLake
Pasture_1033.jpg;Pasture;PermanentCrop
HerbaceousVegetation_2373.jpg;HerbaceousVegetation;Forest
PermanentCrop_1877.jpg;PermanentCrop;Highway
