img_path;labels;predictions
Industrial_2291.jpg;Industrial;AnnualCrop
River_2019.jpg;River;AnnualCrop
River_1739.jpg;River;AnnualCrop
River_330.jpg;River;AnnualCrop
HerbaceousVegetation_935.jpg;HerbaceousVegetation;AnnualCrop
Residential_2105.jpg;Residential;PermanentCrop
PermanentCrop_295.jpg;PermanentCrop;AnnualCrop
Residential_47.jpg;Residential;PermanentCrop
River_1886.jpg;River;AnnualCrop
Pasture_1540.jpg;Pasture;AnnualCrop
AnnualCrop_1485.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1957.jpg;PermanentCrop;AnnualCrop
Forest_2803.jpg;Forest;PermanentCrop
HerbaceousVegetation_2778.jpg;HerbaceousVegetation;PermanentCrop
Residential_2183.jpg;Residential;PermanentCrop
Highway_1849.jpg;Highway;AnnualCrop
HerbaceousVegetation_2752.jpg;HerbaceousVegetation;AnnualCrop
Industrial_1156.jpg;Industrial;AnnualCrop
Industrial_1915.jpg;Industrial;AnnualCrop
HerbaceousVegetation_224.jpg;HerbaceousVegetation;AnnualCrop
PermanentCrop_1962.jpg;PermanentCrop;AnnualCrop
Highway_1121.jpg;Highway;AnnualCrop
AnnualCrop_1878.jpg;AnnualCrop;AnnualCrop
SeaLake_211.jpg;SeaLake;HerbaceousVegetation
HerbaceousVegetation_1544.jpg;HerbaceousVegetation;PermanentCrop
Forest_575.jpg;Forest;River
Residential_1647.jpg;Residential;PermanentCrop
AnnualCrop_1678.jpg;AnnualCrop;HerbaceousVegetation
River_1563.jpg;River;AnnualCrop
Pasture_1550.jpg;Pasture;PermanentCrop
Forest_2229.jpg;Forest;River
Residential_70.jpg;Residential;PermanentCrop
Forest_479.jpg;Forest;River
AnnualCrop_891.jpg;AnnualCrop;HerbaceousVegetation
Residential_2006.jpg;Residential;PermanentCrop
PermanentCrop_731.jpg;PermanentCrop;AnnualCrop
Forest_2876.jpg;Forest;HerbaceousVegetation
River_917.jpg;River;AnnualCrop
Forest_1236.jpg;Forest;PermanentCrop
Residential_126.jpg;Residential;PermanentCrop
SeaLake_1306.jpg;SeaLake;HerbaceousVegetation
Forest_919.jpg;Forest;PermanentCrop
Forest_855.jpg;Forest;River
Residential_1459.jpg;Residential;PermanentCrop
Pasture_1465.jpg;Pasture;PermanentCrop
Forest_2601.jpg;Forest;Residential
Industrial_59.jpg;Industrial;Highway
Residential_1475.jpg;Residential;River
AnnualCrop_1259.jpg;AnnualCrop;Highway
PermanentCrop_483.jpg;PermanentCrop;Highway
AnnualCrop_66.jpg;AnnualCrop;Highway
PermanentCrop_1452.jpg;PermanentCrop;Highway
Industrial_1708.jpg;Industrial;River
Forest_2427.jpg;Forest;Residential
Highway_210.jpg;Highway;River
Forest_2281.jpg;Forest;Residential
SeaLake_1368.jpg;SeaLake;River
SeaLake_1830.jpg;SeaLake;River
HerbaceousVegetation_1409.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2955.jpg;AnnualCrop;Highway
Residential_334.jpg;Residential;River
Pasture_361.jpg;Pasture;Residential
Industrial_1208.jpg;Industrial;River
Forest_807.jpg;Forest;Residential
Forest_1391.jpg;Forest;Residential
Highway_2433.jpg;Highway;Highway
PermanentCrop_2255.jpg;PermanentCrop;Highway
PermanentCrop_2252.jpg;PermanentCrop;Highway
Highway_1794.jpg;Highway;Highway
SeaLake_1265.jpg;SeaLake;River
Pasture_1111.jpg;Pasture;Residential
HerbaceousVegetation_2535.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1598.jpg;Pasture;HerbaceousVegetation
AnnualCrop_2246.jpg;AnnualCrop;Highway
Highway_2417.jpg;Highway;River
SeaLake_2478.jpg;SeaLake;River
Forest_1632.jpg;Forest;Residential
Forest_2627.jpg;Forest;Residential
Residential_718.jpg;Residential;River
PermanentCrop_1970.jpg;PermanentCrop;Highway
PermanentCrop_2189.jpg;PermanentCrop;Highway
River_2179.jpg;River;HerbaceousVegetation
Residential_1106.jpg;Residential;River
HerbaceousVegetation_2502.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_873.jpg;AnnualCrop;Highway
AnnualCrop_2134.jpg;AnnualCrop;Highway
Residential_1182.jpg;Residential;River
Highway_1467.jpg;Highway;Highway
AnnualCrop_2003.jpg;AnnualCrop;Highway
HerbaceousVegetation_802.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_20.jpg;SeaLake;River
Highway_470.jpg;Highway;Highway
Pasture_1585.jpg;Pasture;Residential
Industrial_1632.jpg;Industrial;River
Residential_860.jpg;Residential;River
PermanentCrop_526.jpg;PermanentCrop;HerbaceousVegetation
Residential_2121.jpg;Residential;River
Forest_2371.jpg;Forest;Residential
Forest_905.jpg;Forest;Residential
PermanentCrop_466.jpg;PermanentCrop;Highway
SeaLake_2895.jpg;SeaLake;River
Highway_945.jpg;Highway;River
AnnualCrop_1675.jpg;AnnualCrop;Highway
Highway_1445.jpg;Highway;Highway
Highway_907.jpg;Highway;River
HerbaceousVegetation_2242.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1249.jpg;AnnualCrop;Highway
AnnualCrop_789.jpg;AnnualCrop;Highway
River_101.jpg;River;Highway
River_698.jpg;River;Industrial
SeaLake_236.jpg;SeaLake;Industrial
SeaLake_6.jpg;SeaLake;Industrial
SeaLake_1029.jpg;SeaLake;Industrial
Residential_337.jpg;Residential;Pasture
SeaLake_1561.jpg;SeaLake;Industrial
AnnualCrop_949.jpg;AnnualCrop;Industrial
SeaLake_1600.jpg;SeaLake;Industrial
River_1255.jpg;River;Pasture
Forest_1321.jpg;Forest;Pasture
Residential_2126.jpg;Residential;Highway
Forest_1855.jpg;Forest;Pasture
Residential_1718.jpg;Residential;Highway
Pasture_695.jpg;Pasture;HerbaceousVegetation
Forest_100.jpg;Forest;HerbaceousVegetation
Residential_2814.jpg;Residential;Pasture
Highway_1076.jpg;Highway;PermanentCrop
Forest_2398.jpg;Forest;Pasture
Residential_2746.jpg;Residential;PermanentCrop
Highway_2227.jpg;Highway;PermanentCrop
Residential_1331.jpg;Residential;Pasture
Residential_1548.jpg;Residential;Pasture
HerbaceousVegetation_1001.jpg;HerbaceousVegetation;SeaLake
HerbaceousVegetation_158.jpg;HerbaceousVegetation;SeaLake
AnnualCrop_686.jpg;AnnualCrop;SeaLake
Pasture_756.jpg;Pasture;HerbaceousVegetation
River_2172.jpg;River;Pasture
Residential_118.jpg;Residential;Highway
Pasture_1753.jpg;Pasture;HerbaceousVegetation
PermanentCrop_440.jpg;PermanentCrop;SeaLake
River_1971.jpg;River;Pasture
River_2031.jpg;River;Pasture
Residential_2511.jpg;Residential;Pasture
Pasture_471.jpg;Pasture;HerbaceousVegetation
Forest_50.jpg;Forest;Pasture
Industrial_964.jpg;Industrial;Highway
AnnualCrop_1765.jpg;AnnualCrop;Industrial
PermanentCrop_244.jpg;PermanentCrop;AnnualCrop
HerbaceousVegetation_971.jpg;HerbaceousVegetation;SeaLake
AnnualCrop_1448.jpg;AnnualCrop;Industrial
HerbaceousVegetation_2729.jpg;HerbaceousVegetation;SeaLake
Industrial_1838.jpg;Industrial;Highway
Residential_552.jpg;Residential;Pasture
SeaLake_794.jpg;SeaLake;Industrial
Forest_666.jpg;Forest;Pasture
PermanentCrop_2238.jpg;PermanentCrop;Highway
Forest_2020.jpg;Forest;Pasture
HerbaceousVegetation_20.jpg;HerbaceousVegetation;SeaLake
Pasture_104.jpg;Pasture;HerbaceousVegetation
HerbaceousVegetation_2782.jpg;HerbaceousVegetation;SeaLake
HerbaceousVegetation_1616.jpg;HerbaceousVegetation;SeaLake
Industrial_815.jpg;Industrial;Highway
River_943.jpg;River;Pasture
River_897.jpg;River;Pasture
Pasture_1359.jpg;Pasture;HerbaceousVegetation
PermanentCrop_1801.jpg;PermanentCrop;SeaLake
Industrial_988.jpg;Industrial;Highway
Residential_1166.jpg;Residential;Pasture
HerbaceousVegetation_1481.jpg;HerbaceousVegetation;SeaLake
Highway_2206.jpg;Highway;PermanentCrop
River_625.jpg;River;Pasture
River_590.jpg;River;Pasture
River_1245.jpg;River;Pasture
AnnualCrop_1658.jpg;AnnualCrop;Industrial
PermanentCrop_1671.jpg;PermanentCrop;River
Highway_2386.jpg;Highway;Residential
Industrial_1392.jpg;Industrial;AnnualCrop
Industrial_1037.jpg;Industrial;AnnualCrop
PermanentCrop_1922.jpg;PermanentCrop;Residential
SeaLake_1109.jpg;SeaLake;Forest
SeaLake_2800.jpg;SeaLake;Residential
Highway_641.jpg;Highway;Residential
PermanentCrop_1043.jpg;PermanentCrop;Highway
River_216.jpg;River;Pasture
PermanentCrop_1264.jpg;PermanentCrop;Residential
SeaLake_63.jpg;SeaLake;Residential
Pasture_1435.jpg;Pasture;Residential
PermanentCrop_884.jpg;PermanentCrop;Residential
Forest_809.jpg;Forest;Forest
Residential_771.jpg;Residential;Residential
Residential_2658.jpg;Residential;SeaLake
HerbaceousVegetation_707.jpg;HerbaceousVegetation;Forest
HerbaceousVegetation_980.jpg;HerbaceousVegetation;Forest
Industrial_473.jpg;Industrial;AnnualCrop
HerbaceousVegetation_2934.jpg;HerbaceousVegetation;Residential
SeaLake_2117.jpg;SeaLake;Forest
HerbaceousVegetation_908.jpg;HerbaceousVegetation;Forest
PermanentCrop_2027.jpg;PermanentCrop;River
Industrial_1561.jpg;Industrial;River
HerbaceousVegetation_2218.jpg;HerbaceousVegetation;Forest
Highway_912.jpg;Highway;Pasture
Residential_156.jpg;Residential;PermanentCrop
PermanentCrop_1284.jpg;PermanentCrop;Residential
Industrial_1222.jpg;Industrial;AnnualCrop
AnnualCrop_694.jpg;AnnualCrop;Residential
SeaLake_304.jpg;SeaLake;Residential
HerbaceousVegetation_66.jpg;HerbaceousVegetation;Forest
PermanentCrop_72.jpg;PermanentCrop;Residential
HerbaceousVegetation_1182.jpg;HerbaceousVegetation;River
Industrial_1018.jpg;Industrial;AnnualCrop
AnnualCrop_2282.jpg;AnnualCrop;Pasture
PermanentCrop_857.jpg;PermanentCrop;Forest
Forest_1180.jpg;Forest;Forest
Residential_826.jpg;Residential;Residential
PermanentCrop_962.jpg;PermanentCrop;Residential
Pasture_836.jpg;Pasture;Highway
Forest_1892.jpg;Forest;Forest
Residential_2792.jpg;Residential;PermanentCrop
River_549.jpg;River;Pasture
SeaLake_626.jpg;SeaLake;Forest
Residential_2088.jpg;Residential;PermanentCrop
Highway_1541.jpg;Highway;Residential
Pasture_1415.jpg;Pasture;Highway
Highway_810.jpg;Highway;Residential
Highway_727.jpg;Highway;Pasture
AnnualCrop_1000.jpg;AnnualCrop;Residential
AnnualCrop_1328.jpg;AnnualCrop;Residential
Highway_1147.jpg;Highway;Residential
HerbaceousVegetation_2838.jpg;HerbaceousVegetation;Residential
Forest_371.jpg;Forest;Forest
AnnualCrop_2810.jpg;AnnualCrop;Residential
AnnualCrop_1785.jpg;AnnualCrop;Pasture
Residential_1979.jpg;Residential;PermanentCrop
Pasture_1638.jpg;Pasture;Forest
Forest_2201.jpg;Forest;Forest
PermanentCrop_1471.jpg;PermanentCrop;Residential
Pasture_1009.jpg;Pasture;Forest
SeaLake_2915.jpg;SeaLake;Forest
PermanentCrop_1656.jpg;PermanentCrop;Forest
HerbaceousVegetation_1112.jpg;HerbaceousVegetation;SeaLake
AnnualCrop_2820.jpg;AnnualCrop;PermanentCrop
HerbaceousVegetation_1825.jpg;HerbaceousVegetation;SeaLake
River_795.jpg;River;River
Industrial_1094.jpg;Industrial;PermanentCrop
Pasture_71.jpg;Pasture;SeaLake
PermanentCrop_2174.jpg;PermanentCrop;Forest
SeaLake_2345.jpg;SeaLake;SeaLake
Highway_15.jpg;Highway;Forest
Forest_1538.jpg;Forest;PermanentCrop
Forest_379.jpg;Forest;PermanentCrop
River_166.jpg;River;PermanentCrop
Industrial_548.jpg;Industrial;PermanentCrop
Highway_720.jpg;Highway;Forest
SeaLake_2197.jpg;SeaLake;SeaLake
Forest_824.jpg;Forest;SeaLake
Industrial_319.jpg;Industrial;PermanentCrop
AnnualCrop_1818.jpg;AnnualCrop;Forest
PermanentCrop_4.jpg;PermanentCrop;Forest
Pasture_1528.jpg;Pasture;SeaLake
HerbaceousVegetation_2689.jpg;HerbaceousVegetation;SeaLake
HerbaceousVegetation_322.jpg;HerbaceousVegetation;PermanentCrop
Industrial_1813.jpg;Industrial;PermanentCrop
AnnualCrop_2808.jpg;AnnualCrop;SeaLake
HerbaceousVegetation_8.jpg;HerbaceousVegetation;SeaLake
River_1687.jpg;River;PermanentCrop
Pasture_1424.jpg;Pasture;SeaLake
PermanentCrop_229.jpg;PermanentCrop;Forest
Forest_1206.jpg;Forest;SeaLake
SeaLake_2182.jpg;SeaLake;SeaLake
PermanentCrop_2021.jpg;PermanentCrop;Forest
Residential_549.jpg;Residential;PermanentCrop
SeaLake_1254.jpg;SeaLake;SeaLake
Residential_1397.jpg;Residential;PermanentCrop
HerbaceousVegetation_680.jpg;HerbaceousVegetation;PermanentCrop
Forest_2175.jpg;Forest;SeaLake
Forest_2010.jpg;Forest;PermanentCrop
River_2204.jpg;River;PermanentCrop
PermanentCrop_1804.jpg;PermanentCrop;Forest
AnnualCrop_1287.jpg;AnnualCrop;SeaLake
Industrial_1304.jpg;Industrial;PermanentCrop
Highway_947.jpg;Highway;Forest
Highway_1213.jpg;Highway;Forest
Residential_2554.jpg;Residential;PermanentCrop
Residential_1827.jpg;Residential;PermanentCrop
River_2054.jpg;River;PermanentCrop
Industrial_1814.jpg;Industrial;PermanentCrop
Residential_1588.jpg;Residential;PermanentCrop
Residential_2848.jpg;Residential;PermanentCrop
Industrial_1118.jpg;Industrial;PermanentCrop
River_1062.jpg;River;River
HerbaceousVegetation_379.jpg;HerbaceousVegetation;PermanentCrop
River_1688.jpg;River;River
Industrial_2293.jpg;Industrial;PermanentCrop
AnnualCrop_2876.jpg;AnnualCrop;Forest
AnnualCrop_673.jpg;AnnualCrop;Forest
AnnualCrop_2357.jpg;AnnualCrop;SeaLake
HerbaceousVegetation_1404.jpg;HerbaceousVegetation;SeaLake
Residential_2060.jpg;Residential;PermanentCrop
Pasture_1364.jpg;Pasture;SeaLake
Pasture_96.jpg;Pasture;SeaLake
Highway_1475.jpg;Highway;Forest
Pasture_1667.jpg;Pasture;SeaLake
Residential_1339.jpg;Residential;PermanentCrop
Industrial_650.jpg;Industrial;Forest
Residential_790.jpg;Residential;PermanentCrop
PermanentCrop_1379.jpg;PermanentCrop;Forest
Residential_1178.jpg;Residential;PermanentCrop
Industrial_374.jpg;Industrial;Forest
PermanentCrop_681.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2985.jpg;HerbaceousVegetation;AnnualCrop
River_1711.jpg;River;Forest
HerbaceousVegetation_1667.jpg;HerbaceousVegetation;SeaLake
River_1724.jpg;River;SeaLake
Highway_1665.jpg;Highway;SeaLake
SeaLake_2019.jpg;SeaLake;Forest
Residential_2171.jpg;Residential;PermanentCrop
HerbaceousVegetation_273.jpg;HerbaceousVegetation;Highway
PermanentCrop_2273.jpg;PermanentCrop;PermanentCrop
SeaLake_2677.jpg;SeaLake;Forest
Industrial_1802.jpg;Industrial;PermanentCrop
Industrial_280.jpg;Industrial;Forest
AnnualCrop_912.jpg;AnnualCrop;Forest
Pasture_356.jpg;Pasture;AnnualCrop
Pasture_891.jpg;Pasture;AnnualCrop
SeaLake_1558.jpg;SeaLake;Forest
AnnualCrop_2569.jpg;AnnualCrop;Forest
HerbaceousVegetation_1470.jpg;HerbaceousVegetation;Highway
HerbaceousVegetation_2030.jpg;HerbaceousVegetation;Highway
HerbaceousVegetation_2953.jpg;HerbaceousVegetation;SeaLake
Forest_500.jpg;Forest;PermanentCrop
HerbaceousVegetation_1249.jpg;HerbaceousVegetation;SeaLake
AnnualCrop_155.jpg;AnnualCrop;Forest
Highway_1951.jpg;Highway;Residential
Forest_1658.jpg;Forest;Forest
PermanentCrop_1462.jpg;PermanentCrop;PermanentCrop
River_822.jpg;River;SeaLake
Forest_315.jpg;Forest;Highway
Residential_1097.jpg;Residential;PermanentCrop
River_901.jpg;River;Forest
Industrial_1784.jpg;Industrial;Forest
SeaLake_299.jpg;SeaLake;Forest
Highway_1398.jpg;Highway;Residential
AnnualCrop_1164.jpg;AnnualCrop;Forest
Pasture_1827.jpg;Pasture;AnnualCrop
Residential_2477.jpg;Residential;PermanentCrop
Highway_278.jpg;Highway;Residential
Residential_2311.jpg;Residential;Forest
Industrial_2305.jpg;Industrial;Forest
Residential_2042.jpg;Residential;Residential
HerbaceousVegetation_2670.jpg;HerbaceousVegetation;SeaLake
Highway_2276.jpg;Highway;Residential
Residential_498.jpg;Residential;PermanentCrop
Residential_2639.jpg;Residential;PermanentCrop
SeaLake_1433.jpg;SeaLake;Forest
HerbaceousVegetation_1021.jpg;HerbaceousVegetation;Highway
HerbaceousVegetation_2118.jpg;HerbaceousVegetation;AnnualCrop
HerbaceousVegetation_184.jpg;HerbaceousVegetation;Highway
AnnualCrop_2744.jpg;AnnualCrop;Forest
Highway_147.jpg;Highway;Residential
Residential_2093.jpg;Residential;PermanentCrop
HerbaceousVegetation_1497.jpg;HerbaceousVegetation;SeaLake
Highway_1465.jpg;Highway;Residential
HerbaceousVegetation_586.jpg;HerbaceousVegetation;Highway
Pasture_1486.jpg;Pasture;AnnualCrop
River_1946.jpg;River;Forest
Highway_1487.jpg;Highway;Forest
Residential_2492.jpg;Residential;Industrial
SeaLake_2950.jpg;SeaLake;HerbaceousVegetation
PermanentCrop_520.jpg;PermanentCrop;Residential
AnnualCrop_195.jpg;AnnualCrop;Residential
Industrial_1090.jpg;Industrial;Industrial
SeaLake_28.jpg;SeaLake;HerbaceousVegetation
Residential_48.jpg;Residential;Industrial
Forest_2554.jpg;Forest;SeaLake
Industrial_490.jpg;Industrial;Residential
Highway_2350.jpg;Highway;Industrial
PermanentCrop_674.jpg;PermanentCrop;Residential
HerbaceousVegetation_142.jpg;HerbaceousVegetation;PermanentCrop
AnnualCrop_1082.jpg;AnnualCrop;HerbaceousVegetation
Residential_2859.jpg;Residential;Residential
Highway_1390.jpg;Highway;Industrial
SeaLake_2863.jpg;SeaLake;HerbaceousVegetation
SeaLake_1324.jpg;SeaLake;HerbaceousVegetation
PermanentCrop_1090.jpg;PermanentCrop;Residential
Highway_1780.jpg;Highway;Industrial
Residential_489.jpg;Residential;Industrial
AnnualCrop_1716.jpg;AnnualCrop;Industrial
PermanentCrop_577.jpg;PermanentCrop;Residential
Residential_1517.jpg;Residential;PermanentCrop
Forest_2985.jpg;Forest;SeaLake
Highway_2387.jpg;Highway;Industrial
Residential_2430.jpg;Residential;Residential
HerbaceousVegetation_246.jpg;HerbaceousVegetation;PermanentCrop
AnnualCrop_2735.jpg;AnnualCrop;HerbaceousVegetation
PermanentCrop_1885.jpg;PermanentCrop;Residential
Forest_1845.jpg;Forest;AnnualCrop
Pasture_628.jpg;Pasture;AnnualCrop
Residential_2137.jpg;Residential;PermanentCrop
PermanentCrop_390.jpg;PermanentCrop;Residential
SeaLake_1354.jpg;SeaLake;HerbaceousVegetation
Pasture_1573.jpg;Pasture;AnnualCrop
Residential_53.jpg;Residential;Industrial
Forest_1122.jpg;Forest;SeaLake
River_455.jpg;River;HerbaceousVegetation
AnnualCrop_450.jpg;AnnualCrop;Residential
PermanentCrop_436.jpg;PermanentCrop;Residential
Industrial_979.jpg;Industrial;Industrial
Forest_2373.jpg;Forest;SeaLake
Highway_1259.jpg;Highway;Industrial
PermanentCrop_939.jpg;PermanentCrop;Residential
River_506.jpg;River;HerbaceousVegetation
Pasture_1043.jpg;Pasture;AnnualCrop
HerbaceousVegetation_2101.jpg;HerbaceousVegetation;PermanentCrop
AnnualCrop_1913.jpg;AnnualCrop;HerbaceousVegetation
SeaLake_2974.jpg;SeaLake;HerbaceousVegetation
PermanentCrop_104.jpg;PermanentCrop;Residential
River_2214.jpg;River;HerbaceousVegetation
PermanentCrop_2230.jpg;PermanentCrop;Residential
Forest_1305.jpg;Forest;PermanentCrop
Industrial_989.jpg;Industrial;Industrial
Highway_2277.jpg;Highway;Industrial
Forest_1336.jpg;Forest;PermanentCrop
AnnualCrop_33.jpg;AnnualCrop;Residential
HerbaceousVegetation_2555.jpg;HerbaceousVegetation;PermanentCrop
HerbaceousVegetation_2766.jpg;HerbaceousVegetation;PermanentCrop
SeaLake_469.jpg;SeaLake;HerbaceousVegetation
Industrial_769.jpg;Industrial;Industrial
Highway_1536.jpg;Highway;Industrial
HerbaceousVegetation_2367.jpg;HerbaceousVegetation;PermanentCrop
HerbaceousVegetation_578.jpg;HerbaceousVegetation;PermanentCrop
SeaLake_2602.jpg;SeaLake;Forest
PermanentCrop_135.jpg;PermanentCrop;Highway
AnnualCrop_748.jpg;AnnualCrop;Highway
SeaLake_2555.jpg;SeaLake;Highway
Industrial_1625.jpg;Industrial;Pasture
SeaLake_515.jpg;SeaLake;Highway
SeaLake_1518.jpg;SeaLake;Highway
HerbaceousVegetation_285.jpg;HerbaceousVegetation;PermanentCrop
Forest_1360.jpg;Forest;Highway
HerbaceousVegetation_135.jpg;HerbaceousVegetation;Pasture
HerbaceousVegetation_1070.jpg;HerbaceousVegetation;PermanentCrop
Industrial_1086.jpg;Industrial;Pasture
Forest_2719.jpg;Forest;Highway
River_1144.jpg;River;Highway
AnnualCrop_1561.jpg;AnnualCrop;Forest
AnnualCrop_974.jpg;AnnualCrop;Highway
Industrial_651.jpg;Industrial;Pasture
Highway_2093.jpg;Highway;Highway
Forest_2904.jpg;Forest;PermanentCrop
River_1660.jpg;River;Highway
River_2308.jpg;River;Highway
PermanentCrop_1872.jpg;PermanentCrop;Highway
SeaLake_1793.jpg;SeaLake;Highway
River_2405.jpg;River;Highway
Residential_556.jpg;Residential;Highway
PermanentCrop_471.jpg;PermanentCrop;Highway
Residential_1581.jpg;Residential;Highway
River_535.jpg;River;Highway
Highway_183.jpg;Highway;Highway
Highway_2235.jpg;Highway;Highway
Highway_1306.jpg;Highway;Highway
SeaLake_2490.jpg;SeaLake;Highway
Industrial_1675.jpg;Industrial;Pasture
Residential_755.jpg;Residential;Highway
SeaLake_2103.jpg;SeaLake;Highway
Industrial_50.jpg;Industrial;Pasture
Highway_214.jpg;Highway;Highway
Highway_2147.jpg;Highway;Highway
HerbaceousVegetation_1851.jpg;HerbaceousVegetation;Highway
Forest_1971.jpg;Forest;Highway
AnnualCrop_74.jpg;AnnualCrop;Highway
Residential_2637.jpg;Residential;Highway
Industrial_294.jpg;Industrial;Pasture
PermanentCrop_1791.jpg;PermanentCrop;Highway
Highway_2331.jpg;Highway;Highway
HerbaceousVegetation_2653.jpg;HerbaceousVegetation;PermanentCrop
SeaLake_2352.jpg;SeaLake;Highway
HerbaceousVegetation_2740.jpg;HerbaceousVegetation;PermanentCrop
River_2473.jpg;River;Highway
Pasture_1854.jpg;Pasture;Highway
PermanentCrop_1062.jpg;PermanentCrop;Highway
PermanentCrop_232.jpg;PermanentCrop;Highway
Residential_537.jpg;Residential;Highway
Residential_2552.jpg;Residential;Highway
Residential_1447.jpg;Residential;Highway
River_94.jpg;River;Highway
Industrial_904.jpg;Industrial;Pasture
Industrial_687.jpg;Industrial;Pasture
HerbaceousVegetation_876.jpg;HerbaceousVegetation;Highway
AnnualCrop_2138.jpg;AnnualCrop;Highway
Residential_1427.jpg;Residential;Highway
Forest_1795.jpg;Forest;Highway
PermanentCrop_1085.jpg;PermanentCrop;Highway
AnnualCrop_2883.jpg;AnnualCrop;Highway
PermanentCrop_791.jpg;PermanentCrop;HerbaceousVegetation
SeaLake_1906.jpg;SeaLake;Residential
AnnualCrop_2726.jpg;AnnualCrop;HerbaceousVegetation
HerbaceousVegetation_959.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_39.jpg;Residential;HerbaceousVegetation
Highway_1948.jpg;Highway;PermanentCrop
SeaLake_445.jpg;SeaLake;Residential
