img_path;labels;predictions
Forest_482.jpg;Forest,HerbaceousVegetation;Forest,River
Forest_1993.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Highway,River
Forest_2451.jpg;Forest,HerbaceousVegetation;Forest
Forest_1638.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_2168.jpg;Forest,HerbaceousVegetation;Forest,Pasture
Forest_2237.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,River
Forest_2342.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,River
Forest_2119.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Highway,Residential,River
Forest_1012.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Residential
Forest_1822.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_1773.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Highway
Forest_423.jpg;Forest,HerbaceousVegetation;Forest,River
Forest_2381.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,River
Forest_2587.jpg;Forest,HerbaceousVegetation;Forest,Highway,River
Forest_2531.jpg;Forest,HerbaceousVegetation;AnnualCrop,Forest,Highway,Pasture,River
Forest_678.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_252.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_838.jpg;Forest,HerbaceousVegetation;Forest,Highway,River
Forest_812.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Highway,River
Forest_2034.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_645.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,River
Forest_2734.jpg;Forest,HerbaceousVegetation;Forest,Residential,River
Forest_353.jpg;Forest,HerbaceousVegetation;AnnualCrop,Forest,Pasture,River
Forest_2236.jpg;Forest,HerbaceousVegetation;Forest,River
Forest_917.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_2083.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_900.jpg;Forest,HerbaceousVegetation;Forest,River
Forest_1564.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_297.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Highway,River
Forest_2394.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_2988.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_2493.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_322.jpg;Forest,HerbaceousVegetation;Forest,Residential,River
Forest_1188.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_244.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_1070.jpg;Forest,HerbaceousVegetation;Forest,River
Forest_2124.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_867.jpg;Forest,HerbaceousVegetation;Forest,Pasture
Forest_480.jpg;Forest,HerbaceousVegetation;Forest,River
Forest_2109.jpg;Forest,HerbaceousVegetation;Forest
Forest_913.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_692.jpg;Forest,HerbaceousVegetation;Forest,Highway
Forest_1942.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture,SeaLake
Forest_2657.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_1370.jpg;Forest,HerbaceousVegetation;Forest,Pasture
Forest_2735.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
