img_path;labels;predictions
River_282.jpg;River;River
Residential_2136.jpg;Residential;Residential
Residential_341.jpg;Residential;Residential
AnnualCrop_426.jpg;AnnualCrop;AnnualCrop
Residential_924.jpg;Residential;Residential
River_526.jpg;River;River
Industrial_1131.jpg;Industrial;Industrial
River_2471.jpg;River;River
Industrial_633.jpg;Industrial;Industrial
Pasture_1701.jpg;Pasture;Pasture
Highway_87.jpg;Highway;Highway
HerbaceousVegetation_124.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2520.jpg;SeaLake;SeaLake
River_1931.jpg;River;River
Highway_1861.jpg;Highway;Highway
Industrial_2346.jpg;Industrial;Industrial
SeaLake_2133.jpg;SeaLake;SeaLake
Residential_1505.jpg;Residential;Residential
Residential_1162.jpg;Residential;Residential
Forest_2258.jpg;Forest;Forest
HerbaceousVegetation_157.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1362.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1267.jpg;AnnualCrop;AnnualCrop
Residential_631.jpg;Residential;Residential
Industrial_605.jpg;Industrial;Industrial
Highway_1364.jpg;Highway;Highway
Pasture_742.jpg;Pasture;Pasture
SeaLake_1273.jpg;SeaLake;SeaLake
AnnualCrop_332.jpg;AnnualCrop;AnnualCrop
Residential_2369.jpg;Residential;Residential
Forest_2421.jpg;Forest;Forest
SeaLake_500.jpg;SeaLake;SeaLake
Forest_929.jpg;Forest;Forest
Highway_2496.jpg;Highway;Industrial
Forest_506.jpg;Forest;Forest
Forest_106.jpg;Forest;Forest
Forest_2642.jpg;Forest;Forest
SeaLake_1625.jpg;SeaLake;SeaLake
HerbaceousVegetation_2442.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1087.jpg;Highway;Highway
Forest_1671.jpg;Forest;Forest
SeaLake_2181.jpg;SeaLake;SeaLake
Residential_2363.jpg;Residential;Residential
AnnualCrop_915.jpg;AnnualCrop;AnnualCrop
Forest_2618.jpg;Forest;Forest
Industrial_330.jpg;Industrial;River
HerbaceousVegetation_477.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1319.jpg;AnnualCrop;AnnualCrop
SeaLake_2303.jpg;SeaLake;SeaLake
Forest_946.jpg;Forest;Forest
HerbaceousVegetation_1869.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2432.jpg;Residential;Residential
SeaLake_2207.jpg;SeaLake;SeaLake
Industrial_1911.jpg;Industrial;Industrial
Forest_1053.jpg;Forest;Forest
PermanentCrop_1047.jpg;PermanentCrop;PermanentCrop
Residential_1751.jpg;Residential;Residential
Forest_2351.jpg;Forest;Forest
Residential_1936.jpg;Residential;Residential
Industrial_2026.jpg;Industrial;Industrial
Industrial_1563.jpg;Industrial;Industrial
HerbaceousVegetation_451.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_674.jpg;Pasture;Pasture
Pasture_1758.jpg;Pasture;Pasture
PermanentCrop_1668.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_49.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_381.jpg;Industrial;Industrial
PermanentCrop_678.jpg;PermanentCrop;PermanentCrop
Pasture_350.jpg;Pasture;Pasture
HerbaceousVegetation_1065.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1840.jpg;AnnualCrop;AnnualCrop
Highway_936.jpg;Highway;Highway
Pasture_424.jpg;Pasture;Pasture
HerbaceousVegetation_2040.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2073.jpg;Forest;Forest
Highway_1760.jpg;Highway;Highway
Forest_1848.jpg;Forest;Forest
Residential_2923.jpg;Residential;Residential
AnnualCrop_1627.jpg;AnnualCrop;AnnualCrop
Industrial_1122.jpg;Industrial;Industrial
Forest_2993.jpg;Forest;Forest
River_72.jpg;River;River
PermanentCrop_1823.jpg;PermanentCrop;AnnualCrop
Pasture_1385.jpg;Pasture;Pasture
Residential_2044.jpg;Residential;Residential
River_2454.jpg;River;River
SeaLake_1060.jpg;SeaLake;SeaLake
AnnualCrop_1438.jpg;AnnualCrop;AnnualCrop
Forest_2127.jpg;Forest;Forest
HerbaceousVegetation_2594.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1934.jpg;HerbaceousVegetation;HerbaceousVegetation
River_794.jpg;River;River
Highway_1165.jpg;Highway;Highway
AnnualCrop_1865.jpg;AnnualCrop;AnnualCrop
Pasture_1175.jpg;Pasture;Pasture
Industrial_954.jpg;Industrial;Industrial
Industrial_2446.jpg;Industrial;Industrial
HerbaceousVegetation_1728.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2029.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1614.jpg;PermanentCrop;PermanentCrop
Residential_177.jpg;Residential;Residential
AnnualCrop_551.jpg;AnnualCrop;AnnualCrop
Highway_940.jpg;Highway;Highway
Industrial_1419.jpg;Industrial;Industrial
Residential_318.jpg;Residential;Residential
Forest_1710.jpg;Forest;Forest
AnnualCrop_2792.jpg;AnnualCrop;AnnualCrop
Residential_1261.jpg;Residential;Residential
AnnualCrop_396.jpg;AnnualCrop;AnnualCrop
Industrial_2227.jpg;Industrial;Industrial
PermanentCrop_1319.jpg;PermanentCrop;PermanentCrop
Highway_731.jpg;Highway;Highway
AnnualCrop_2782.jpg;AnnualCrop;PermanentCrop
Industrial_1048.jpg;Industrial;Industrial
Residential_2137.jpg;Residential;Residential
Highway_713.jpg;Highway;Highway
Industrial_2059.jpg;Industrial;Industrial
Residential_988.jpg;Residential;Residential
Highway_1263.jpg;Highway;Highway
SeaLake_1438.jpg;SeaLake;SeaLake
River_1540.jpg;River;River
Highway_2375.jpg;Highway;Highway
SeaLake_1039.jpg;SeaLake;SeaLake
Pasture_1201.jpg;Pasture;Pasture
SeaLake_45.jpg;SeaLake;SeaLake
AnnualCrop_1562.jpg;AnnualCrop;PermanentCrop
AnnualCrop_2934.jpg;AnnualCrop;AnnualCrop
SeaLake_144.jpg;SeaLake;SeaLake
AnnualCrop_1549.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1979.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_877.jpg;HerbaceousVegetation;PermanentCrop
Residential_1430.jpg;Residential;Residential
Pasture_812.jpg;Pasture;Pasture
Industrial_1425.jpg;Industrial;Industrial
PermanentCrop_2150.jpg;PermanentCrop;PermanentCrop
AnnualCrop_2246.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1357.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2439.jpg;Forest;Forest
Pasture_658.jpg;Pasture;Pasture
AnnualCrop_128.jpg;AnnualCrop;AnnualCrop
River_1891.jpg;River;River
Industrial_1012.jpg;Industrial;Industrial
Industrial_147.jpg;Industrial;Industrial
Residential_1258.jpg;Residential;Residential
River_396.jpg;River;River
Pasture_1105.jpg;Pasture;Pasture
Residential_188.jpg;Residential;Residential
SeaLake_1119.jpg;SeaLake;SeaLake
HerbaceousVegetation_1480.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1283.jpg;River;River
HerbaceousVegetation_2180.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_319.jpg;Forest;Forest
River_1913.jpg;River;River
Highway_1607.jpg;Highway;Highway
SeaLake_212.jpg;SeaLake;SeaLake
Highway_1821.jpg;Highway;Highway
SeaLake_57.jpg;SeaLake;SeaLake
Forest_2324.jpg;Forest;Forest
Pasture_1090.jpg;Pasture;Pasture
HerbaceousVegetation_204.jpg;HerbaceousVegetation;HerbaceousVegetation
River_727.jpg;River;River
AnnualCrop_659.jpg;AnnualCrop;AnnualCrop
Industrial_1371.jpg;Industrial;Industrial
Industrial_127.jpg;Industrial;Industrial
Residential_1602.jpg;Residential;Residential
Pasture_661.jpg;Pasture;Pasture
Residential_607.jpg;Residential;Residential
SeaLake_266.jpg;SeaLake;SeaLake
PermanentCrop_311.jpg;PermanentCrop;PermanentCrop
Forest_455.jpg;Forest;Forest
River_1258.jpg;River;HerbaceousVegetation
Forest_2071.jpg;Forest;Forest
AnnualCrop_1157.jpg;AnnualCrop;AnnualCrop
SeaLake_1665.jpg;SeaLake;SeaLake
Pasture_1576.jpg;Pasture;Pasture
SeaLake_2005.jpg;SeaLake;SeaLake
Residential_1149.jpg;Residential;Residential
Highway_962.jpg;Highway;Highway
PermanentCrop_2374.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1621.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_421.jpg;Residential;Residential
SeaLake_246.jpg;SeaLake;SeaLake
HerbaceousVegetation_687.jpg;HerbaceousVegetation;HerbaceousVegetation
River_495.jpg;River;River
Residential_900.jpg;Residential;Residential
Residential_2229.jpg;Residential;Residential
Residential_1653.jpg;Residential;Residential
AnnualCrop_2078.jpg;AnnualCrop;AnnualCrop
Residential_876.jpg;Residential;Residential
SeaLake_589.jpg;SeaLake;SeaLake
HerbaceousVegetation_340.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1395.jpg;Highway;Highway
PermanentCrop_31.jpg;PermanentCrop;PermanentCrop
Highway_2302.jpg;Highway;Highway
SeaLake_837.jpg;SeaLake;SeaLake
Industrial_704.jpg;Industrial;Industrial
SeaLake_2551.jpg;SeaLake;SeaLake
River_463.jpg;River;River
PermanentCrop_689.jpg;PermanentCrop;PermanentCrop
Residential_1171.jpg;Residential;Residential
River_931.jpg;River;River
River_1635.jpg;River;River
HerbaceousVegetation_1829.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1446.jpg;Residential;Residential
Residential_2718.jpg;Residential;Residential
HerbaceousVegetation_908.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_495.jpg;Forest;Forest
SeaLake_2791.jpg;SeaLake;SeaLake
SeaLake_2833.jpg;SeaLake;SeaLake
Residential_633.jpg;Residential;Residential
Forest_1617.jpg;Forest;Forest
AnnualCrop_1960.jpg;AnnualCrop;AnnualCrop
Pasture_65.jpg;Pasture;Pasture
Pasture_1045.jpg;Pasture;Pasture
Residential_283.jpg;Residential;Residential
Industrial_195.jpg;Industrial;Industrial
AnnualCrop_2553.jpg;AnnualCrop;AnnualCrop
SeaLake_1032.jpg;SeaLake;SeaLake
AnnualCrop_416.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2182.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1276.jpg;River;River
SeaLake_491.jpg;SeaLake;SeaLake
Residential_2939.jpg;Residential;Residential
HerbaceousVegetation_2826.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2342.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_185.jpg;Industrial;Industrial
Highway_468.jpg;Highway;Highway
Residential_27.jpg;Residential;Residential
River_1712.jpg;River;River
Residential_775.jpg;Residential;Residential
Highway_1023.jpg;Highway;Highway
Pasture_481.jpg;Pasture;Pasture
SeaLake_1888.jpg;SeaLake;SeaLake
River_1642.jpg;River;River
AnnualCrop_1605.jpg;AnnualCrop;AnnualCrop
Residential_2144.jpg;Residential;Residential
Pasture_1901.jpg;Pasture;Pasture
Residential_1784.jpg;Residential;Residential
Highway_305.jpg;Highway;Highway
Forest_925.jpg;Forest;Forest
River_1280.jpg;River;River
River_1170.jpg;River;River
Residential_2829.jpg;Residential;Residential
River_1614.jpg;River;River
River_1159.jpg;River;River
Forest_2713.jpg;Forest;Forest
AnnualCrop_2313.jpg;AnnualCrop;AnnualCrop
Forest_127.jpg;Forest;Forest
Industrial_2211.jpg;Industrial;Residential
Pasture_1579.jpg;Pasture;Pasture
SeaLake_1725.jpg;SeaLake;SeaLake
Forest_1960.jpg;Forest;Forest
HerbaceousVegetation_1117.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2766.jpg;Residential;Residential
Forest_1059.jpg;Forest;Forest
SeaLake_974.jpg;SeaLake;SeaLake
Pasture_883.jpg;Pasture;Pasture
Residential_59.jpg;Residential;Residential
HerbaceousVegetation_1932.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2285.jpg;SeaLake;SeaLake
Industrial_1102.jpg;Industrial;Industrial
SeaLake_269.jpg;SeaLake;SeaLake
PermanentCrop_1722.jpg;PermanentCrop;PermanentCrop
AnnualCrop_945.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_1483.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_421.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_222.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2181.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1440.jpg;Highway;Highway
River_503.jpg;River;River
SeaLake_2114.jpg;SeaLake;SeaLake
Highway_1889.jpg;Highway;Highway
SeaLake_92.jpg;SeaLake;SeaLake
Residential_2399.jpg;Residential;Residential
HerbaceousVegetation_189.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_94.jpg;Pasture;Pasture
Highway_270.jpg;Highway;Highway
PermanentCrop_727.jpg;PermanentCrop;PermanentCrop
Highway_1549.jpg;Highway;Highway
River_37.jpg;River;River
Residential_20.jpg;Residential;Residential
Highway_532.jpg;Highway;Highway
SeaLake_2621.jpg;SeaLake;SeaLake
HerbaceousVegetation_2408.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_243.jpg;PermanentCrop;PermanentCrop
Highway_406.jpg;Highway;Highway
Highway_1720.jpg;Highway;River
Residential_1024.jpg;Residential;Residential
Residential_2820.jpg;Residential;Residential
Forest_1312.jpg;Forest;HerbaceousVegetation
Industrial_2349.jpg;Industrial;Industrial
Residential_2329.jpg;Residential;Residential
Pasture_686.jpg;Pasture;Pasture
HerbaceousVegetation_2349.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1770.jpg;Highway;Highway
AnnualCrop_838.jpg;AnnualCrop;AnnualCrop
Residential_1649.jpg;Residential;Residential
Pasture_51.jpg;Pasture;Pasture
River_907.jpg;River;River
Residential_41.jpg;Residential;Residential
River_881.jpg;River;River
HerbaceousVegetation_2403.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2780.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1523.jpg;Industrial;Industrial
Highway_595.jpg;Highway;Highway
PermanentCrop_713.jpg;PermanentCrop;PermanentCrop
SeaLake_55.jpg;SeaLake;SeaLake
Industrial_414.jpg;Industrial;Industrial
HerbaceousVegetation_2192.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_36.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2826.jpg;AnnualCrop;AnnualCrop
SeaLake_724.jpg;SeaLake;SeaLake
AnnualCrop_1844.jpg;AnnualCrop;AnnualCrop
River_2161.jpg;River;River
Forest_387.jpg;Forest;Forest
Forest_81.jpg;Forest;Forest
Pasture_1455.jpg;Pasture;Pasture
Residential_2699.jpg;Residential;Industrial
River_980.jpg;River;River
PermanentCrop_1870.jpg;PermanentCrop;PermanentCrop
Industrial_962.jpg;Industrial;Industrial
HerbaceousVegetation_1131.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_187.jpg;Industrial;Industrial
Highway_578.jpg;Highway;Highway
Industrial_1280.jpg;Industrial;Industrial
Highway_83.jpg;Highway;Highway
Forest_1096.jpg;Forest;Forest
SeaLake_536.jpg;SeaLake;SeaLake
AnnualCrop_2458.jpg;AnnualCrop;AnnualCrop
Forest_2729.jpg;Forest;Forest
Industrial_1281.jpg;Industrial;Industrial
Residential_1533.jpg;Residential;Residential
PermanentCrop_183.jpg;PermanentCrop;PermanentCrop
Residential_2927.jpg;Residential;Residential
Industrial_569.jpg;Industrial;Industrial
River_1572.jpg;River;River
River_27.jpg;River;River
AnnualCrop_2691.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_424.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2151.jpg;Forest;Forest
Highway_1799.jpg;Highway;Highway
Residential_909.jpg;Residential;Residential
Highway_1898.jpg;Highway;Highway
Pasture_1460.jpg;Pasture;HerbaceousVegetation
AnnualCrop_2112.jpg;AnnualCrop;AnnualCrop
River_286.jpg;River;River
Industrial_943.jpg;Industrial;Industrial
Industrial_778.jpg;Industrial;Industrial
SeaLake_1443.jpg;SeaLake;SeaLake
Forest_988.jpg;Forest;Forest
HerbaceousVegetation_1555.jpg;HerbaceousVegetation;HerbaceousVegetation
River_617.jpg;River;River
Industrial_805.jpg;Industrial;Industrial
Residential_460.jpg;Residential;Residential
HerbaceousVegetation_342.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2838.jpg;AnnualCrop;AnnualCrop
Forest_318.jpg;Forest;HerbaceousVegetation
Industrial_255.jpg;Industrial;Industrial
Residential_979.jpg;Residential;Residential
AnnualCrop_2350.jpg;AnnualCrop;AnnualCrop
Forest_660.jpg;Forest;Forest
Forest_2159.jpg;Forest;Forest
HerbaceousVegetation_2695.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_116.jpg;Forest;Forest
River_509.jpg;River;River
Pasture_977.jpg;Pasture;Pasture
Industrial_2139.jpg;Industrial;Industrial
Pasture_363.jpg;Pasture;Pasture
AnnualCrop_2117.jpg;AnnualCrop;AnnualCrop
AnnualCrop_484.jpg;AnnualCrop;AnnualCrop
River_974.jpg;River;River
SeaLake_1612.jpg;SeaLake;SeaLake
Forest_877.jpg;Forest;Forest
Residential_2411.jpg;Residential;Residential
Industrial_1079.jpg;Industrial;Industrial
Highway_438.jpg;Highway;Highway
PermanentCrop_720.jpg;PermanentCrop;PermanentCrop
SeaLake_993.jpg;SeaLake;SeaLake
Forest_2037.jpg;Forest;Forest
Industrial_1284.jpg;Industrial;Industrial
PermanentCrop_704.jpg;PermanentCrop;PermanentCrop
Pasture_949.jpg;Pasture;Pasture
SeaLake_510.jpg;SeaLake;SeaLake
AnnualCrop_2461.jpg;AnnualCrop;AnnualCrop
Industrial_1566.jpg;Industrial;Industrial
Residential_1869.jpg;Residential;Residential
PermanentCrop_477.jpg;PermanentCrop;PermanentCrop
Forest_511.jpg;Forest;Forest
PermanentCrop_144.jpg;PermanentCrop;PermanentCrop
River_298.jpg;River;River
Industrial_1695.jpg;Industrial;Industrial
Forest_1907.jpg;Forest;Forest
PermanentCrop_1084.jpg;PermanentCrop;PermanentCrop
AnnualCrop_1759.jpg;AnnualCrop;AnnualCrop
SeaLake_1164.jpg;SeaLake;SeaLake
PermanentCrop_774.jpg;PermanentCrop;PermanentCrop
PermanentCrop_426.jpg;PermanentCrop;PermanentCrop
SeaLake_2995.jpg;SeaLake;SeaLake
Forest_846.jpg;Forest;Forest
Residential_382.jpg;Residential;Residential
SeaLake_2439.jpg;SeaLake;SeaLake
PermanentCrop_257.jpg;PermanentCrop;PermanentCrop
River_1267.jpg;River;River
Industrial_2419.jpg;Industrial;Industrial
PermanentCrop_1644.jpg;PermanentCrop;HerbaceousVegetation
AnnualCrop_678.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_2936.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_785.jpg;Residential;Residential
Pasture_1471.jpg;Pasture;Pasture
PermanentCrop_2146.jpg;PermanentCrop;PermanentCrop
PermanentCrop_2245.jpg;PermanentCrop;PermanentCrop
Industrial_2146.jpg;Industrial;Industrial
Highway_630.jpg;Highway;Highway
Residential_317.jpg;Residential;Residential
Industrial_1100.jpg;Industrial;Industrial
River_266.jpg;River;River
SeaLake_969.jpg;SeaLake;SeaLake
Pasture_942.jpg;Pasture;Pasture
AnnualCrop_1545.jpg;AnnualCrop;AnnualCrop
AnnualCrop_515.jpg;AnnualCrop;AnnualCrop
River_797.jpg;River;River
PermanentCrop_2008.jpg;PermanentCrop;PermanentCrop
Pasture_729.jpg;Pasture;Pasture
PermanentCrop_2433.jpg;PermanentCrop;PermanentCrop
PermanentCrop_508.jpg;PermanentCrop;PermanentCrop
Industrial_1318.jpg;Industrial;Industrial
Forest_719.jpg;Forest;Forest
Pasture_1027.jpg;Pasture;Pasture
Industrial_468.jpg;Industrial;Industrial
PermanentCrop_1282.jpg;PermanentCrop;PermanentCrop
Residential_2368.jpg;Residential;Residential
Residential_39.jpg;Residential;Residential
PermanentCrop_1502.jpg;PermanentCrop;Industrial
Residential_599.jpg;Residential;Residential
Pasture_394.jpg;Pasture;Pasture
Industrial_1492.jpg;Industrial;Industrial
HerbaceousVegetation_1874.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2810.jpg;Residential;Residential
River_452.jpg;River;River
SeaLake_643.jpg;SeaLake;SeaLake
PermanentCrop_1050.jpg;PermanentCrop;PermanentCrop
Residential_2073.jpg;Residential;Residential
River_637.jpg;River;River
Industrial_1707.jpg;Industrial;Industrial
AnnualCrop_1875.jpg;AnnualCrop;AnnualCrop
SeaLake_2299.jpg;SeaLake;SeaLake
Highway_1403.jpg;Highway;Highway
PermanentCrop_1862.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_1162.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_965.jpg;AnnualCrop;River
PermanentCrop_2261.jpg;PermanentCrop;PermanentCrop
Pasture_573.jpg;Pasture;Pasture
Forest_1254.jpg;Forest;Forest
HerbaceousVegetation_2019.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1761.jpg;River;River
SeaLake_1638.jpg;SeaLake;SeaLake
Forest_2962.jpg;Forest;Forest
HerbaceousVegetation_2568.jpg;HerbaceousVegetation;HerbaceousVegetation
River_146.jpg;River;River
AnnualCrop_2700.jpg;AnnualCrop;AnnualCrop
River_228.jpg;River;River
Residential_1879.jpg;Residential;Residential
Industrial_1385.jpg;Industrial;Industrial
Highway_1548.jpg;Highway;Highway
River_1574.jpg;River;River
AnnualCrop_734.jpg;AnnualCrop;AnnualCrop
Forest_436.jpg;Forest;Forest
Industrial_1500.jpg;Industrial;Industrial
HerbaceousVegetation_155.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1898.jpg;River;River
Industrial_1578.jpg;Industrial;Industrial
Highway_1830.jpg;Highway;Highway
AnnualCrop_833.jpg;AnnualCrop;AnnualCrop
Highway_413.jpg;Highway;Highway
Pasture_209.jpg;Pasture;Pasture
HerbaceousVegetation_2918.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_926.jpg;Residential;Residential
Pasture_495.jpg;Pasture;Pasture
HerbaceousVegetation_305.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2450.jpg;Industrial;Industrial
HerbaceousVegetation_2944.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_678.jpg;Residential;Residential
River_1423.jpg;River;Pasture
PermanentCrop_363.jpg;PermanentCrop;PermanentCrop
PermanentCrop_2066.jpg;PermanentCrop;HerbaceousVegetation
HerbaceousVegetation_2554.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1457.jpg;Pasture;Pasture
AnnualCrop_582.jpg;AnnualCrop;AnnualCrop
Industrial_892.jpg;Industrial;Industrial
AnnualCrop_1526.jpg;AnnualCrop;AnnualCrop
SeaLake_2829.jpg;SeaLake;SeaLake
Forest_224.jpg;Forest;Forest
Forest_1540.jpg;Forest;Forest
HerbaceousVegetation_1559.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1199.jpg;River;River
HerbaceousVegetation_2123.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1107.jpg;AnnualCrop;AnnualCrop
SeaLake_391.jpg;SeaLake;SeaLake
Industrial_2011.jpg;Industrial;Industrial
PermanentCrop_845.jpg;PermanentCrop;PermanentCrop
Industrial_220.jpg;Industrial;Industrial
AnnualCrop_1917.jpg;AnnualCrop;AnnualCrop
SeaLake_687.jpg;SeaLake;SeaLake
Forest_126.jpg;Forest;Forest
HerbaceousVegetation_40.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1912.jpg;Industrial;Industrial
Industrial_853.jpg;Industrial;Industrial
PermanentCrop_2458.jpg;PermanentCrop;PermanentCrop
Residential_1938.jpg;Residential;Residential
Highway_2238.jpg;Highway;Highway
