img_path;labels;predictions
Forest_686.jpg;Forest,HerbaceousVegetation;Forest,Pasture
Forest_1105.jpg;Forest,HerbaceousVegetation;Forest,River
Forest_2290.jpg;Forest,HerbaceousVegetation;Forest,River
Forest_2650.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_2910.jpg;Forest,HerbaceousVegetation;Forest,Highway,River
Forest_2050.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_2532.jpg;Forest,HerbaceousVegetation;Forest,River
Forest_2008.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture,Residential
Forest_283.jpg;Forest,HerbaceousVegetation;Forest
Forest_17.jpg;Forest,HerbaceousVegetation;Forest,Residential,River
Forest_88.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_479.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_911.jpg;Forest,HerbaceousVegetation;AnnualCrop,Forest,Pasture
Forest_1612.jpg;Forest,HerbaceousVegetation;AnnualCrop,Forest,River
Forest_966.jpg;Forest,HerbaceousVegetation;Forest
Forest_1808.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Highway,River,SeaLake
Forest_492.jpg;Forest,HerbaceousVegetation;Forest,Residential,River
Forest_929.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_2730.jpg;Forest,HerbaceousVegetation;Forest,River
Forest_2120.jpg;Forest,HerbaceousVegetation;Forest,Highway,Residential,River,SeaLake
Forest_1003.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,River
Forest_657.jpg;Forest,HerbaceousVegetation;Forest,River
Forest_1576.jpg;Forest,HerbaceousVegetation;Forest,Highway,River
Forest_1006.jpg;Forest,HerbaceousVegetation;AnnualCrop,Forest,HerbaceousVegetation,Pasture
Forest_1941.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture,Residential
Forest_709.jpg;Forest,HerbaceousVegetation;Forest,River
Forest_864.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_858.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_1449.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_644.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_1159.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Residential
Forest_1924.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Highway,River
Forest_525.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_497.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_859.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_2053.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_509.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_224.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,PermanentCrop
Forest_2750.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_184.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,SeaLake
Forest_1944.jpg;Forest,HerbaceousVegetation;Forest,River
Forest_1567.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_2687.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_1588.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Residential
Forest_2721.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_1574.jpg;Forest,HerbaceousVegetation;Forest,River
Forest_1376.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,River
Forest_2876.jpg;Forest,HerbaceousVegetation;AnnualCrop,Forest,Pasture
Forest_456.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,SeaLake
Forest_1818.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_1764.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_594.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_11.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_1361.jpg;Forest,HerbaceousVegetation;AnnualCrop,Forest,HerbaceousVegetation,Pasture
Forest_2052.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_691.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_1996.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_1501.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,River
Forest_2785.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_652.jpg;Forest,HerbaceousVegetation;Forest,Highway,River,SeaLake
Forest_1166.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,River
Forest_862.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_15.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_246.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_122.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,River
Forest_2737.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_1830.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Residential
Forest_1439.jpg;Forest,HerbaceousVegetation;Forest
Forest_442.jpg;Forest,HerbaceousVegetation;Forest,River,SeaLake
Forest_2478.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,River,SeaLake
Forest_2778.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,River
Forest_1407.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_2791.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Highway,River
Forest_519.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_2961.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_2130.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_324.jpg;Forest,HerbaceousVegetation;Forest,River
Forest_1845.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_218.jpg;Forest,HerbaceousVegetation;Forest,River
Forest_2132.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,River
Forest_409.jpg;Forest,HerbaceousVegetation;Forest,River
Forest_734.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,SeaLake
Forest_455.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_2907.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_1016.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_327.jpg;Forest,HerbaceousVegetation;Forest,Highway,River
Forest_254.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_1994.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,SeaLake
Forest_257.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,River
Forest_2949.jpg;Forest,HerbaceousVegetation;AnnualCrop,Forest,River
Forest_2534.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Highway,Residential,River
Forest_1358.jpg;Forest,HerbaceousVegetation;Forest
Forest_1259.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,River,SeaLake
Forest_481.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_123.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_1514.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_898.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,SeaLake
Forest_1267.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_2974.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_2684.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Pasture
Forest_2726.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation,Residential
