img_path;labels;predictions
SeaLake_1561.jpg;SeaLake;SeaLake
Industrial_1900.jpg;Industrial;Industrial
Forest_2865.jpg;Forest;Forest
Highway_2141.jpg;Highway;Highway
Highway_1635.jpg;Highway;Highway
River_1371.jpg;River;River
HerbaceousVegetation_934.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_91.jpg;SeaLake;SeaLake
Residential_920.jpg;Residential;Residential
Residential_2749.jpg;Residential;Residential
AnnualCrop_119.jpg;AnnualCrop;AnnualCrop
River_2272.jpg;River;River
Pasture_908.jpg;Pasture;Pasture
Highway_864.jpg;Highway;Highway
Highway_2177.jpg;Highway;Highway
PermanentCrop_1115.jpg;PermanentCrop;PermanentCrop
Industrial_1177.jpg;Industrial;Industrial
Industrial_229.jpg;Industrial;Industrial
Pasture_1707.jpg;Pasture;Pasture
Pasture_1078.jpg;Pasture;Pasture
SeaLake_159.jpg;SeaLake;SeaLake
HerbaceousVegetation_512.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1018.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1791.jpg;Pasture;Pasture
AnnualCrop_2687.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_622.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_653.jpg;Industrial;Industrial
Residential_260.jpg;Residential;Residential
Residential_1566.jpg;Residential;Residential
Industrial_2423.jpg;Industrial;Industrial
River_1681.jpg;River;River
River_720.jpg;River;River
Forest_1748.jpg;Forest;Forest
AnnualCrop_628.jpg;AnnualCrop;AnnualCrop
Residential_1736.jpg;Residential;Residential
Industrial_630.jpg;Industrial;Industrial
HerbaceousVegetation_2515.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_581.jpg;Industrial;Industrial
PermanentCrop_2101.jpg;PermanentCrop;PermanentCrop
PermanentCrop_976.jpg;PermanentCrop;PermanentCrop
River_2493.jpg;River;River
PermanentCrop_1339.jpg;PermanentCrop;PermanentCrop
Forest_1033.jpg;Forest;Forest
HerbaceousVegetation_925.jpg;HerbaceousVegetation;PermanentCrop
PermanentCrop_1238.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_331.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2346.jpg;AnnualCrop;AnnualCrop
River_631.jpg;River;River
Pasture_268.jpg;Pasture;Pasture
AnnualCrop_605.jpg;AnnualCrop;AnnualCrop
SeaLake_1483.jpg;SeaLake;SeaLake
Highway_1994.jpg;Highway;Highway
PermanentCrop_825.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_171.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_674.jpg;Highway;Highway
Residential_281.jpg;Residential;Residential
Industrial_1307.jpg;Industrial;Industrial
HerbaceousVegetation_300.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2716.jpg;AnnualCrop;AnnualCrop
Industrial_1405.jpg;Industrial;Industrial
SeaLake_1790.jpg;SeaLake;SeaLake
AnnualCrop_2492.jpg;AnnualCrop;AnnualCrop
SeaLake_962.jpg;SeaLake;SeaLake
SeaLake_2421.jpg;SeaLake;SeaLake
SeaLake_995.jpg;SeaLake;SeaLake
HerbaceousVegetation_911.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1537.jpg;Forest;Forest
PermanentCrop_404.jpg;PermanentCrop;PermanentCrop
Highway_1249.jpg;Highway;Highway
Industrial_1040.jpg;Industrial;Industrial
HerbaceousVegetation_2035.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_392.jpg;Pasture;Pasture
PermanentCrop_82.jpg;PermanentCrop;PermanentCrop
Residential_2093.jpg;Residential;Residential
AnnualCrop_1955.jpg;AnnualCrop;AnnualCrop
SeaLake_1243.jpg;SeaLake;SeaLake
Residential_355.jpg;Residential;Residential
Highway_2098.jpg;Highway;Highway
SeaLake_1477.jpg;SeaLake;SeaLake
PermanentCrop_1603.jpg;PermanentCrop;PermanentCrop
Highway_1448.jpg;Highway;Highway
SeaLake_881.jpg;SeaLake;SeaLake
HerbaceousVegetation_1099.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2372.jpg;Highway;Highway
SeaLake_692.jpg;SeaLake;SeaLake
SeaLake_1075.jpg;SeaLake;SeaLake
SeaLake_2151.jpg;SeaLake;SeaLake
SeaLake_2191.jpg;SeaLake;SeaLake
River_398.jpg;River;River
River_1292.jpg;River;River
Forest_884.jpg;Forest;Forest
Industrial_1220.jpg;Industrial;Industrial
SeaLake_1487.jpg;SeaLake;SeaLake
PermanentCrop_1963.jpg;PermanentCrop;PermanentCrop
River_823.jpg;River;River
SeaLake_1232.jpg;SeaLake;SeaLake
Residential_308.jpg;Residential;Residential
HerbaceousVegetation_1778.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2356.jpg;Industrial;Industrial
Residential_893.jpg;Residential;Residential
Industrial_1147.jpg;Industrial;Industrial
Residential_2166.jpg;Residential;Residential
Forest_1994.jpg;Forest;Forest
HerbaceousVegetation_1135.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_38.jpg;AnnualCrop;AnnualCrop
Forest_3.jpg;Forest;Forest
PermanentCrop_1638.jpg;PermanentCrop;PermanentCrop
PermanentCrop_799.jpg;PermanentCrop;PermanentCrop
Forest_2106.jpg;Forest;Forest
Residential_1020.jpg;Residential;Residential
River_1144.jpg;River;River
Residential_1084.jpg;Residential;Residential
Pasture_762.jpg;Pasture;Pasture
River_1185.jpg;River;River
PermanentCrop_2494.jpg;PermanentCrop;PermanentCrop
Highway_2291.jpg;Highway;Highway
Industrial_693.jpg;Industrial;Industrial
Pasture_825.jpg;Pasture;Pasture
Pasture_824.jpg;Pasture;Pasture
River_1953.jpg;River;River
SeaLake_1293.jpg;SeaLake;SeaLake
PermanentCrop_1590.jpg;PermanentCrop;PermanentCrop
Pasture_146.jpg;Pasture;Pasture
Forest_915.jpg;Forest;Forest
PermanentCrop_1758.jpg;PermanentCrop;PermanentCrop
SeaLake_156.jpg;SeaLake;SeaLake
HerbaceousVegetation_708.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1501.jpg;River;River
Forest_2189.jpg;Forest;Forest
AnnualCrop_195.jpg;AnnualCrop;AnnualCrop
Residential_1360.jpg;Residential;Residential
Industrial_2309.jpg;Industrial;Industrial
HerbaceousVegetation_382.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2679.jpg;AnnualCrop;AnnualCrop
Highway_1725.jpg;Highway;Highway
Forest_2971.jpg;Forest;Forest
AnnualCrop_2422.jpg;AnnualCrop;AnnualCrop
Residential_740.jpg;Residential;Residential
SeaLake_2868.jpg;SeaLake;SeaLake
SeaLake_1472.jpg;SeaLake;SeaLake
River_2316.jpg;River;River
HerbaceousVegetation_471.jpg;HerbaceousVegetation;HerbaceousVegetation
River_325.jpg;River;River
Industrial_1235.jpg;Industrial;Industrial
Pasture_969.jpg;Pasture;Pasture
River_718.jpg;River;River
HerbaceousVegetation_417.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1952.jpg;SeaLake;SeaLake
SeaLake_2847.jpg;SeaLake;SeaLake
Residential_1032.jpg;Residential;Residential
SeaLake_1950.jpg;SeaLake;SeaLake
Residential_1394.jpg;Residential;Residential
River_2369.jpg;River;River
HerbaceousVegetation_630.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_586.jpg;SeaLake;SeaLake
Industrial_1344.jpg;Industrial;Industrial
HerbaceousVegetation_1256.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_373.jpg;Residential;Residential
Industrial_304.jpg;Industrial;Industrial
Forest_2468.jpg;Forest;Forest
Pasture_1147.jpg;Pasture;Pasture
Forest_2452.jpg;Forest;Forest
Forest_2513.jpg;Forest;Forest
River_510.jpg;River;River
Pasture_1346.jpg;Pasture;Pasture
HerbaceousVegetation_1313.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1476.jpg;AnnualCrop;AnnualCrop
Forest_2046.jpg;Forest;Forest
PermanentCrop_1493.jpg;PermanentCrop;PermanentCrop
SeaLake_923.jpg;SeaLake;SeaLake
Residential_2274.jpg;Residential;Residential
Residential_321.jpg;Residential;Residential
River_2100.jpg;River;River
River_291.jpg;River;River
Highway_2492.jpg;Highway;Highway
Forest_232.jpg;Forest;Forest
SeaLake_1951.jpg;SeaLake;SeaLake
Residential_153.jpg;Residential;Residential
Residential_688.jpg;Residential;Residential
River_2235.jpg;River;River
Pasture_1943.jpg;Pasture;HerbaceousVegetation
SeaLake_2382.jpg;SeaLake;SeaLake
Industrial_1472.jpg;Industrial;Industrial
AnnualCrop_577.jpg;AnnualCrop;AnnualCrop
Industrial_823.jpg;Industrial;Industrial
AnnualCrop_1730.jpg;AnnualCrop;AnnualCrop
PermanentCrop_1410.jpg;PermanentCrop;PermanentCrop
SeaLake_619.jpg;SeaLake;SeaLake
Forest_2884.jpg;Forest;Forest
Highway_2379.jpg;Highway;Highway
Highway_1659.jpg;Highway;Highway
Forest_1824.jpg;Forest;Forest
Pasture_1038.jpg;Pasture;Pasture
Highway_2029.jpg;Highway;Highway
PermanentCrop_121.jpg;PermanentCrop;PermanentCrop
Residential_1763.jpg;Residential;Residential
Highway_1911.jpg;Highway;Highway
AnnualCrop_127.jpg;AnnualCrop;AnnualCrop
Highway_1798.jpg;Highway;Highway
River_1985.jpg;River;River
SeaLake_2983.jpg;SeaLake;SeaLake
Residential_1349.jpg;Residential;Residential
Residential_1957.jpg;Residential;Residential
Highway_348.jpg;Highway;Highway
Highway_2107.jpg;Highway;Highway
Residential_1990.jpg;Residential;Residential
Highway_2258.jpg;Highway;Highway
Forest_998.jpg;Forest;Forest
AnnualCrop_2799.jpg;AnnualCrop;AnnualCrop
Pasture_1594.jpg;Pasture;Pasture
AnnualCrop_2714.jpg;AnnualCrop;AnnualCrop
Pasture_1184.jpg;Pasture;Pasture
Highway_1846.jpg;Highway;Highway
Forest_2567.jpg;Forest;Forest
Industrial_300.jpg;Industrial;Industrial
AnnualCrop_641.jpg;AnnualCrop;AnnualCrop
Forest_686.jpg;Forest;Forest
PermanentCrop_72.jpg;PermanentCrop;PermanentCrop
Residential_57.jpg;Residential;Residential
SeaLake_1821.jpg;SeaLake;SeaLake
PermanentCrop_1031.jpg;PermanentCrop;PermanentCrop
SeaLake_451.jpg;SeaLake;SeaLake
Forest_2510.jpg;Forest;Forest
Pasture_848.jpg;Pasture;PermanentCrop
AnnualCrop_768.jpg;AnnualCrop;AnnualCrop
Pasture_1815.jpg;Pasture;Pasture
River_180.jpg;River;River
SeaLake_2955.jpg;SeaLake;SeaLake
AnnualCrop_2481.jpg;AnnualCrop;AnnualCrop
Residential_1526.jpg;Residential;Residential
SeaLake_656.jpg;SeaLake;SeaLake
PermanentCrop_1053.jpg;PermanentCrop;PermanentCrop
Residential_717.jpg;Residential;Residential
HerbaceousVegetation_2895.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1471.jpg;SeaLake;SeaLake
SeaLake_608.jpg;SeaLake;SeaLake
Pasture_1783.jpg;Pasture;Pasture
River_1005.jpg;River;River
River_1365.jpg;River;River
Pasture_1610.jpg;Pasture;Pasture
PermanentCrop_1746.jpg;PermanentCrop;PermanentCrop
Residential_2796.jpg;Residential;Residential
Residential_2710.jpg;Residential;Residential
AnnualCrop_2680.jpg;AnnualCrop;AnnualCrop
Forest_572.jpg;Forest;Forest
Highway_1464.jpg;Highway;Highway
SeaLake_1745.jpg;SeaLake;SeaLake
SeaLake_1578.jpg;SeaLake;SeaLake
HerbaceousVegetation_1609.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2074.jpg;Residential;Residential
HerbaceousVegetation_1044.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1173.jpg;Industrial;Industrial
River_1549.jpg;River;River
SeaLake_1658.jpg;SeaLake;SeaLake
Residential_1800.jpg;Residential;Residential
Pasture_948.jpg;Pasture;Pasture
Forest_372.jpg;Forest;Forest
Industrial_1279.jpg;Industrial;Industrial
AnnualCrop_2719.jpg;AnnualCrop;AnnualCrop
SeaLake_2222.jpg;SeaLake;SeaLake
PermanentCrop_1852.jpg;PermanentCrop;PermanentCrop
Residential_205.jpg;Residential;Residential
Pasture_437.jpg;Pasture;Pasture
Forest_2366.jpg;Forest;Forest
PermanentCrop_2476.jpg;PermanentCrop;PermanentCrop
Forest_196.jpg;Forest;Forest
AnnualCrop_1122.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_74.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_694.jpg;Residential;Residential
Forest_1398.jpg;Forest;Forest
Industrial_18.jpg;Industrial;Industrial
Forest_2220.jpg;Forest;Forest
AnnualCrop_1237.jpg;AnnualCrop;AnnualCrop
PermanentCrop_345.jpg;PermanentCrop;PermanentCrop
Industrial_443.jpg;Industrial;Industrial
PermanentCrop_891.jpg;PermanentCrop;PermanentCrop
Industrial_1616.jpg;Industrial;Industrial
Forest_2531.jpg;Forest;Forest
SeaLake_666.jpg;SeaLake;SeaLake
Residential_2813.jpg;Residential;Residential
AnnualCrop_288.jpg;AnnualCrop;AnnualCrop
Industrial_248.jpg;Industrial;Industrial
Forest_458.jpg;Forest;Forest
Residential_1096.jpg;Residential;Residential
AnnualCrop_2631.jpg;AnnualCrop;AnnualCrop
Highway_896.jpg;Highway;Highway
Industrial_322.jpg;Industrial;Industrial
Industrial_2224.jpg;Industrial;Industrial
HerbaceousVegetation_60.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2236.jpg;HerbaceousVegetation;HerbaceousVegetation
River_2156.jpg;River;River
Forest_1504.jpg;Forest;Forest
River_49.jpg;River;River
Industrial_1291.jpg;Industrial;Industrial
Forest_2003.jpg;Forest;Forest
HerbaceousVegetation_187.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_2969.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_1064.jpg;Pasture;Pasture
Pasture_583.jpg;Pasture;Pasture
Industrial_875.jpg;Industrial;Industrial
Pasture_1288.jpg;Pasture;Pasture
Forest_42.jpg;Forest;Forest
SeaLake_2121.jpg;SeaLake;SeaLake
Pasture_441.jpg;Pasture;Pasture
Industrial_688.jpg;Industrial;Industrial
Forest_478.jpg;Forest;Forest
Pasture_1221.jpg;Pasture;Pasture
Residential_2456.jpg;Residential;Residential
River_1648.jpg;River;River
Industrial_1286.jpg;Industrial;Industrial
Industrial_1027.jpg;Industrial;Industrial
Industrial_862.jpg;Industrial;Industrial
Forest_1739.jpg;Forest;Forest
Highway_1195.jpg;Highway;Highway
Industrial_502.jpg;Industrial;Industrial
Industrial_1007.jpg;Industrial;Industrial
HerbaceousVegetation_1482.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2333.jpg;Residential;Residential
SeaLake_1198.jpg;SeaLake;SeaLake
Residential_1834.jpg;Residential;Residential
AnnualCrop_1270.jpg;AnnualCrop;AnnualCrop
Highway_1756.jpg;Highway;Highway
Industrial_19.jpg;Industrial;Industrial
Residential_1001.jpg;Residential;Residential
Forest_2059.jpg;Forest;Forest
SeaLake_1442.jpg;SeaLake;SeaLake
Forest_1185.jpg;Forest;Pasture
Pasture_1971.jpg;Pasture;Pasture
HerbaceousVegetation_1720.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_648.jpg;PermanentCrop;PermanentCrop
Forest_856.jpg;Forest;Forest
Pasture_250.jpg;Pasture;Pasture
Forest_1461.jpg;Forest;Forest
Industrial_341.jpg;Industrial;Industrial
Industrial_1867.jpg;Industrial;Industrial
AnnualCrop_1058.jpg;AnnualCrop;AnnualCrop
SeaLake_2783.jpg;SeaLake;SeaLake
Pasture_193.jpg;Pasture;Pasture
SeaLake_1698.jpg;SeaLake;SeaLake
AnnualCrop_382.jpg;AnnualCrop;AnnualCrop
Residential_179.jpg;Residential;Residential
River_199.jpg;River;River
Forest_2835.jpg;Forest;Forest
Industrial_2191.jpg;Industrial;Industrial
Industrial_1138.jpg;Industrial;Industrial
Industrial_30.jpg;Industrial;Industrial
HerbaceousVegetation_1596.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2111.jpg;PermanentCrop;PermanentCrop
River_1721.jpg;River;River
Forest_1893.jpg;Forest;Forest
HerbaceousVegetation_2331.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1011.jpg;Residential;Residential
SeaLake_1708.jpg;SeaLake;SeaLake
HerbaceousVegetation_1718.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1385.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1644.jpg;SeaLake;SeaLake
Pasture_1739.jpg;Pasture;Pasture
Industrial_184.jpg;Industrial;Industrial
PermanentCrop_2404.jpg;PermanentCrop;PermanentCrop
AnnualCrop_301.jpg;AnnualCrop;AnnualCrop
Industrial_1451.jpg;Industrial;Industrial
Residential_1573.jpg;Residential;Residential
Industrial_874.jpg;Industrial;Industrial
Residential_161.jpg;Residential;Residential
HerbaceousVegetation_634.jpg;HerbaceousVegetation;HerbaceousVegetation
River_914.jpg;River;River
Residential_154.jpg;Residential;Residential
River_1846.jpg;River;River
Industrial_191.jpg;Industrial;Industrial
PermanentCrop_1477.jpg;PermanentCrop;PermanentCrop
AnnualCrop_874.jpg;AnnualCrop;AnnualCrop
River_703.jpg;River;River
AnnualCrop_207.jpg;AnnualCrop;AnnualCrop
SeaLake_2447.jpg;SeaLake;SeaLake
Forest_242.jpg;Forest;Forest
SeaLake_1324.jpg;SeaLake;SeaLake
HerbaceousVegetation_2448.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2186.jpg;AnnualCrop;AnnualCrop
Highway_1922.jpg;Highway;Highway
PermanentCrop_61.jpg;PermanentCrop;PermanentCrop
PermanentCrop_1273.jpg;PermanentCrop;PermanentCrop
Highway_2366.jpg;Highway;Highway
Pasture_1177.jpg;Pasture;Pasture
SeaLake_994.jpg;SeaLake;SeaLake
River_2252.jpg;River;River
Pasture_149.jpg;Pasture;Pasture
River_2459.jpg;River;River
PermanentCrop_2104.jpg;PermanentCrop;PermanentCrop
SeaLake_1660.jpg;SeaLake;SeaLake
HerbaceousVegetation_2891.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1304.jpg;Highway;Highway
Pasture_1449.jpg;Pasture;Pasture
Industrial_1410.jpg;Industrial;Industrial
Industrial_2390.jpg;Industrial;Industrial
AnnualCrop_2848.jpg;AnnualCrop;AnnualCrop
AnnualCrop_807.jpg;AnnualCrop;AnnualCrop
PermanentCrop_75.jpg;PermanentCrop;PermanentCrop
Pasture_1056.jpg;Pasture;Pasture
HerbaceousVegetation_1887.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1148.jpg;SeaLake;SeaLake
Highway_1563.jpg;Highway;Highway
SeaLake_741.jpg;SeaLake;SeaLake
HerbaceousVegetation_1487.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_172.jpg;Highway;Highway
AnnualCrop_1738.jpg;AnnualCrop;AnnualCrop
SeaLake_2393.jpg;SeaLake;SeaLake
Residential_2882.jpg;Residential;Residential
HerbaceousVegetation_1927.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_569.jpg;SeaLake;SeaLake
Residential_1087.jpg;Residential;Residential
Highway_1359.jpg;Highway;Highway
Highway_1808.jpg;Highway;Highway
Pasture_343.jpg;Pasture;Pasture
Pasture_1260.jpg;Pasture;Pasture
Highway_2374.jpg;Highway;Highway
Residential_2125.jpg;Residential;Residential
HerbaceousVegetation_2949.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_299.jpg;Residential;Residential
Industrial_2067.jpg;Industrial;Industrial
Pasture_278.jpg;Pasture;Pasture
Industrial_2253.jpg;Industrial;Industrial
River_181.jpg;River;River
River_533.jpg;River;River
River_2003.jpg;River;River
SeaLake_956.jpg;SeaLake;SeaLake
Forest_2759.jpg;Forest;Forest
PermanentCrop_2226.jpg;PermanentCrop;PermanentCrop
Pasture_604.jpg;Pasture;Pasture
Highway_2401.jpg;Highway;Highway
River_389.jpg;River;River
Residential_2101.jpg;Residential;Residential
River_352.jpg;River;River
Residential_2845.jpg;Residential;Residential
River_1980.jpg;River;River
River_1570.jpg;River;River
Residential_248.jpg;Residential;Residential
SeaLake_989.jpg;SeaLake;SeaLake
Highway_1283.jpg;Highway;Highway
PermanentCrop_831.jpg;PermanentCrop;PermanentCrop
PermanentCrop_2091.jpg;PermanentCrop;PermanentCrop
Pasture_48.jpg;Pasture;Pasture
Industrial_2153.jpg;Industrial;Industrial
SeaLake_2016.jpg;SeaLake;SeaLake
AnnualCrop_1608.jpg;AnnualCrop;AnnualCrop
River_2371.jpg;River;River
SeaLake_1938.jpg;SeaLake;SeaLake
Forest_1762.jpg;Forest;Forest
River_38.jpg;River;River
PermanentCrop_1726.jpg;PermanentCrop;PermanentCrop
Highway_1569.jpg;Highway;Highway
AnnualCrop_2615.jpg;AnnualCrop;AnnualCrop
SeaLake_1582.jpg;SeaLake;SeaLake
SeaLake_1672.jpg;SeaLake;SeaLake
SeaLake_2224.jpg;SeaLake;SeaLake
SeaLake_1730.jpg;SeaLake;SeaLake
PermanentCrop_1348.jpg;PermanentCrop;PermanentCrop
HerbaceousVegetation_2877.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_225.jpg;Pasture;Pasture
Pasture_1445.jpg;Pasture;Pasture
Highway_535.jpg;Highway;Highway
River_147.jpg;River;River
Industrial_2122.jpg;Industrial;Industrial
Highway_1690.jpg;Highway;Highway
AnnualCrop_2924.jpg;AnnualCrop;AnnualCrop
HerbaceousVegetation_176.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2309.jpg;PermanentCrop;PermanentCrop
Industrial_1685.jpg;Industrial;Industrial
PermanentCrop_875.jpg;PermanentCrop;PermanentCrop
River_257.jpg;River;River
AnnualCrop_126.jpg;AnnualCrop;AnnualCrop
PermanentCrop_2114.jpg;PermanentCrop;PermanentCrop
Residential_648.jpg;Residential;Residential
PermanentCrop_1119.jpg;PermanentCrop;PermanentCrop
Industrial_1884.jpg;Industrial;Industrial
SeaLake_1436.jpg;SeaLake;SeaLake
Highway_1019.jpg;Highway;Highway
PermanentCrop_2222.jpg;PermanentCrop;PermanentCrop
Forest_1333.jpg;Forest;Forest
Residential_1559.jpg;Residential;Residential
AnnualCrop_1030.jpg;AnnualCrop;AnnualCrop
Residential_871.jpg;Residential;Residential
River_1849.jpg;River;River
Forest_64.jpg;Forest;Forest
SeaLake_508.jpg;SeaLake;SeaLake
Pasture_634.jpg;Pasture;Pasture
Residential_619.jpg;Residential;Residential
PermanentCrop_2138.jpg;PermanentCrop;PermanentCrop
SeaLake_1607.jpg;SeaLake;SeaLake
River_957.jpg;River;River
HerbaceousVegetation_878.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_963.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_88.jpg;Highway;Highway
Residential_1786.jpg;Residential;Residential
Industrial_1740.jpg;Industrial;Industrial
Industrial_2488.jpg;Industrial;Industrial
AnnualCrop_919.jpg;AnnualCrop;AnnualCrop
AnnualCrop_118.jpg;AnnualCrop;AnnualCrop
Pasture_984.jpg;Pasture;Pasture
HerbaceousVegetation_865.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_2396.jpg;PermanentCrop;PermanentCrop
Residential_550.jpg;Residential;Residential
HerbaceousVegetation_2913.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_123.jpg;Pasture;Pasture
Industrial_1391.jpg;Industrial;Industrial
Industrial_645.jpg;Industrial;Industrial
River_850.jpg;River;River
