img_path;labels;predictions
River_1667.jpg;River;
Residential_550.jpg;Residential;Residential
Highway_2136.jpg;Highway;Highway
River_1318.jpg;River;River
Forest_1457.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
PermanentCrop_2121.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_1692.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_1133.jpg;Residential;Residential
SeaLake_2331.jpg;SeaLake;SeaLake
HerbaceousVegetation_1159.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_83.jpg;Pasture;Pasture
Industrial_618.jpg;Industrial;Industrial
Forest_2897.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_1570.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_1717.jpg;Residential;Residential
Industrial_496.jpg;Industrial;Industrial
Residential_870.jpg;Residential;Residential
River_149.jpg;River;River
AnnualCrop_873.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_1610.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_1159.jpg;Pasture;Pasture
Highway_1021.jpg;Highway;Highway
Residential_575.jpg;Residential;Residential
PermanentCrop_698.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_2352.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_306.jpg;SeaLake;SeaLake
Industrial_253.jpg;Industrial;Industrial
Highway_1965.jpg;Highway;Highway
River_1148.jpg;River;River
AnnualCrop_2313.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_2151.jpg;Industrial;Industrial
AnnualCrop_1568.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_2660.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_718.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_650.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_1410.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_680.jpg;Highway;Highway
Pasture_1307.jpg;Pasture;Pasture
HerbaceousVegetation_1216.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_2128.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_2421.jpg;Industrial;Industrial
Residential_32.jpg;Residential;Residential
Highway_1501.jpg;Highway;Highway
AnnualCrop_1924.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_1525.jpg;Residential;Residential
Pasture_1720.jpg;Pasture;Pasture
Highway_1567.jpg;Highway;Highway
Highway_932.jpg;Highway;Highway
AnnualCrop_2431.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_1953.jpg;Pasture;Pasture
River_1162.jpg;River;River
Industrial_1360.jpg;Industrial;Industrial
PermanentCrop_2047.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_2677.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_530.jpg;River;River
Residential_222.jpg;Residential;Residential
AnnualCrop_2069.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_582.jpg;Residential;Residential
Residential_1781.jpg;Residential;Residential
Residential_1036.jpg;Residential;Residential
Pasture_966.jpg;Pasture;Pasture
SeaLake_2138.jpg;SeaLake;SeaLake
SeaLake_2119.jpg;SeaLake;SeaLake
River_587.jpg;River;River
Pasture_930.jpg;Pasture;Pasture
Residential_1094.jpg;Residential;Residential
SeaLake_1857.jpg;SeaLake;SeaLake
SeaLake_481.jpg;SeaLake;SeaLake
Pasture_324.jpg;Pasture;Pasture
Highway_1124.jpg;Highway;Highway
HerbaceousVegetation_1926.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2940.jpg;SeaLake;SeaLake
Pasture_1584.jpg;Pasture;Pasture
AnnualCrop_988.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_2319.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_3000.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_2275.jpg;Residential;Residential
Highway_513.jpg;Highway;Highway
PermanentCrop_2357.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_2891.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_268.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_1447.jpg;SeaLake;SeaLake
SeaLake_598.jpg;SeaLake;SeaLake
River_1369.jpg;River;River
Forest_2599.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Industrial_1995.jpg;Industrial;Industrial
HerbaceousVegetation_757.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_1573.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_1713.jpg;Pasture;Pasture
Pasture_1880.jpg;Pasture;Pasture
Forest_1713.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_2503.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_171.jpg;Highway;Highway
SeaLake_2241.jpg;SeaLake;SeaLake
PermanentCrop_487.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_10.jpg;Residential;Residential
Pasture_48.jpg;Pasture;Pasture
Pasture_978.jpg;Pasture;Pasture
SeaLake_1761.jpg;SeaLake;SeaLake
River_1082.jpg;River;Highway
Highway_2331.jpg;Highway;Highway
HerbaceousVegetation_244.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_654.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_2211.jpg;Residential;Residential
AnnualCrop_2056.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_843.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_619.jpg;Residential;Residential
Highway_2246.jpg;Highway;Highway
Residential_1627.jpg;Residential;Residential
River_504.jpg;River;River
HerbaceousVegetation_1345.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_1327.jpg;Highway;Highway
Residential_1626.jpg;Residential;Residential
River_1627.jpg;River;River
HerbaceousVegetation_1774.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_74.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_481.jpg;Residential;Residential
HerbaceousVegetation_2159.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_522.jpg;Industrial;Industrial
Forest_166.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_1294.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_729.jpg;Industrial;Industrial
SeaLake_2205.jpg;SeaLake;SeaLake
Industrial_1828.jpg;Industrial;Industrial
HerbaceousVegetation_365.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_2190.jpg;Highway;Highway
Highway_713.jpg;Highway;Highway
HerbaceousVegetation_2895.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_17.jpg;SeaLake;SeaLake
PermanentCrop_1158.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_2006.jpg;Residential;Residential
SeaLake_459.jpg;SeaLake;SeaLake
PermanentCrop_657.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_853.jpg;River;River
HerbaceousVegetation_642.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1374.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_2486.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_2076.jpg;SeaLake;SeaLake
HerbaceousVegetation_782.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2740.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
PermanentCrop_916.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_842.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_1117.jpg;River;River
Forest_197.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_2502.jpg;SeaLake;SeaLake
River_1090.jpg;River;River
Industrial_1895.jpg;Industrial;Industrial
PermanentCrop_1199.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_1500.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Pasture_51.jpg;Pasture;Pasture
AnnualCrop_1300.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_105.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_2534.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_391.jpg;Industrial;Industrial
HerbaceousVegetation_266.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1478.jpg;Industrial;Industrial
AnnualCrop_1618.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_2849.jpg;SeaLake;SeaLake
Pasture_1320.jpg;Pasture;HerbaceousVegetation
Forest_1297.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_939.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_102.jpg;Residential;Residential
Residential_1556.jpg;Residential;Residential
River_1823.jpg;River;River
SeaLake_2177.jpg;SeaLake;SeaLake
River_1074.jpg;River;River
Industrial_2150.jpg;Industrial;Industrial
River_196.jpg;River;River
AnnualCrop_1036.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_2795.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
AnnualCrop_685.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_2478.jpg;Highway;Highway
Industrial_2144.jpg;Industrial;Industrial
SeaLake_2103.jpg;SeaLake;SeaLake
Industrial_1340.jpg;Industrial;Industrial
River_1330.jpg;River;River
Forest_607.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
River_485.jpg;River;River
PermanentCrop_1700.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_2910.jpg;Residential;Residential
Industrial_1538.jpg;Industrial;Industrial
PermanentCrop_1151.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_1101.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_2492.jpg;Residential;Residential
Residential_566.jpg;Residential;Residential
Residential_2843.jpg;Residential;Residential
HerbaceousVegetation_667.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2394.jpg;Residential;Residential
Industrial_619.jpg;Industrial;Industrial
PermanentCrop_1654.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_863.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_1283.jpg;SeaLake;SeaLake
Forest_701.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Industrial_688.jpg;Industrial;Industrial
PermanentCrop_2178.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_287.jpg;Industrial;Industrial
Forest_2804.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
River_2070.jpg;River;River
River_1804.jpg;River;River
Forest_2979.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_1848.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
PermanentCrop_1254.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_2652.jpg;Residential;Residential
River_1690.jpg;River;River
Pasture_225.jpg;Pasture;Pasture
AnnualCrop_1190.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_2500.jpg;Industrial;Industrial
Industrial_158.jpg;Industrial;Industrial
Residential_2946.jpg;Residential;Residential
AnnualCrop_1279.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_489.jpg;Highway;Highway
SeaLake_2948.jpg;SeaLake;SeaLake
SeaLake_2886.jpg;SeaLake;SeaLake
Residential_2307.jpg;Residential;Residential
Residential_1292.jpg;Residential;Residential
HerbaceousVegetation_874.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1185.jpg;Industrial;Industrial
HerbaceousVegetation_633.jpg;HerbaceousVegetation;HerbaceousVegetation
Pasture_207.jpg;Pasture;Pasture
Forest_361.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Industrial_19.jpg;Industrial;Industrial
River_1379.jpg;River;River
Pasture_68.jpg;Pasture;Pasture
Pasture_340.jpg;Pasture;AnnualCrop,Pasture,PermanentCrop
PermanentCrop_823.jpg;AnnualCrop,PermanentCrop;HerbaceousVegetation
HerbaceousVegetation_168.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2607.jpg;Residential;Residential
Forest_379.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_676.jpg;Residential;Residential
HerbaceousVegetation_1053.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_823.jpg;SeaLake;SeaLake
Industrial_1451.jpg;Industrial;Industrial
Forest_1267.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_566.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_857.jpg;Residential;Residential
SeaLake_312.jpg;SeaLake;SeaLake
Residential_191.jpg;Residential;Residential
HerbaceousVegetation_2018.jpg;HerbaceousVegetation;HerbaceousVegetation
AnnualCrop_408.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_1356.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_2184.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_959.jpg;Residential;Residential
Forest_2428.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_2285.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
AnnualCrop_652.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_397.jpg;Highway;Highway
AnnualCrop_1311.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_2308.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_998.jpg;SeaLake;SeaLake
Industrial_1529.jpg;Industrial;Industrial
AnnualCrop_811.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_1789.jpg;Pasture;Pasture
Residential_365.jpg;Residential;Residential
AnnualCrop_1810.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_1158.jpg;Industrial;Industrial
SeaLake_1977.jpg;SeaLake;SeaLake
River_1254.jpg;River;River
Pasture_424.jpg;Pasture;Pasture
Industrial_628.jpg;Industrial;Industrial
Residential_1846.jpg;Residential;Residential
Industrial_1807.jpg;Industrial;Industrial
River_664.jpg;River;River
HerbaceousVegetation_528.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1029.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_1287.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_2383.jpg;Highway;Highway
Pasture_383.jpg;Pasture;HerbaceousVegetation,Pasture
HerbaceousVegetation_1240.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_2823.jpg;Forest,HerbaceousVegetation;HerbaceousVegetation
Industrial_1044.jpg;Industrial;Industrial
HerbaceousVegetation_1430.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_1845.jpg;Industrial;Industrial
Residential_2834.jpg;Residential;Residential
Pasture_1386.jpg;Pasture;Pasture
SeaLake_2669.jpg;SeaLake;SeaLake
HerbaceousVegetation_206.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1721.jpg;SeaLake;SeaLake
HerbaceousVegetation_2480.jpg;HerbaceousVegetation;HerbaceousVegetation
Forest_1175.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_395.jpg;Residential;Residential
HerbaceousVegetation_1371.jpg;HerbaceousVegetation;HerbaceousVegetation
Industrial_2251.jpg;Industrial;Industrial
Pasture_1848.jpg;Pasture;Pasture
SeaLake_1742.jpg;SeaLake;SeaLake
HerbaceousVegetation_2270.jpg;HerbaceousVegetation;HerbaceousVegetation
HerbaceousVegetation_1348.jpg;HerbaceousVegetation;HerbaceousVegetation
Residential_2430.jpg;Residential;Residential
Residential_2986.jpg;Residential;Residential
AnnualCrop_1745.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_1988.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_2336.jpg;Residential;Residential
SeaLake_728.jpg;SeaLake;SeaLake
PermanentCrop_1067.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_2722.jpg;HerbaceousVegetation;HerbaceousVegetation
Highway_359.jpg;Highway;Highway
River_1159.jpg;River;River
SeaLake_2467.jpg;SeaLake;SeaLake
Forest_1134.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_2426.jpg;Residential;Residential
Forest_48.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Pasture_672.jpg;Pasture;Pasture
Pasture_1907.jpg;Pasture;Pasture
PermanentCrop_1917.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_1027.jpg;HerbaceousVegetation;HerbaceousVegetation
River_2207.jpg;River;River
Industrial_1349.jpg;Industrial;Industrial
PermanentCrop_38.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_1976.jpg;Pasture;Pasture
Pasture_1433.jpg;Pasture;Pasture
Highway_2078.jpg;Highway;Highway
Industrial_1868.jpg;Industrial;Industrial
Highway_1047.jpg;Highway;Highway
Forest_1274.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
AnnualCrop_1694.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_2468.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_2921.jpg;SeaLake;SeaLake
Residential_2538.jpg;Residential;Residential
Forest_257.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
River_738.jpg;River;River
Residential_1210.jpg;Residential;Residential
Pasture_893.jpg;Pasture;Pasture
PermanentCrop_996.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_743.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
PermanentCrop_2195.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_1684.jpg;HerbaceousVegetation;AnnualCrop,PermanentCrop
AnnualCrop_317.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Industrial_1286.jpg;Industrial;Industrial
Highway_2117.jpg;Highway;Highway
AnnualCrop_980.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_2279.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_2721.jpg;Residential;Residential
SeaLake_1205.jpg;SeaLake;SeaLake
Residential_2209.jpg;Residential;Residential
PermanentCrop_94.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_2500.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Forest_1384.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
HerbaceousVegetation_2946.jpg;HerbaceousVegetation;HerbaceousVegetation
PermanentCrop_1804.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_2286.jpg;AnnualCrop,PermanentCrop;Pasture
HerbaceousVegetation_2611.jpg;HerbaceousVegetation;HerbaceousVegetation
River_1811.jpg;River;River
HerbaceousVegetation_130.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_2471.jpg;SeaLake;SeaLake
Highway_2448.jpg;Highway;Highway
Forest_1013.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
PermanentCrop_627.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_1330.jpg;Residential;Residential
Industrial_1601.jpg;Industrial;Industrial
AnnualCrop_2289.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_1793.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_2231.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Residential_1000.jpg;Residential;Residential
River_1373.jpg;River;River
PermanentCrop_1801.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Highway_1237.jpg;Highway;Highway
AnnualCrop_1198.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_165.jpg;Residential;Residential
Residential_833.jpg;Residential;Residential
Highway_1382.jpg;Highway;Highway
AnnualCrop_651.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_2955.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Pasture_1011.jpg;Pasture;Pasture
AnnualCrop_679.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Forest_1249.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
SeaLake_2775.jpg;SeaLake;SeaLake
PermanentCrop_722.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
SeaLake_2480.jpg;SeaLake;SeaLake
Highway_2282.jpg;Highway;Highway
Highway_173.jpg;Highway;Highway
Forest_2018.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
Industrial_542.jpg;Industrial;Industrial
AnnualCrop_1498.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
Residential_323.jpg;Residential;Residential
PermanentCrop_2161.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
HerbaceousVegetation_2491.jpg;HerbaceousVegetation;HerbaceousVegetation
SeaLake_1335.jpg;SeaLake;SeaLake
Industrial_447.jpg;Industrial;Industrial
AnnualCrop_20.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
PermanentCrop_2145.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_2349.jpg;River;River
SeaLake_2970.jpg;SeaLake;SeaLake
Industrial_2386.jpg;Industrial;Industrial
Highway_395.jpg;Highway;Highway
Residential_1175.jpg;Residential;Residential
Residential_808.jpg;Residential;Residential
River_1958.jpg;River;River
AnnualCrop_882.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_838.jpg;River;River
Forest_2871.jpg;Forest,HerbaceousVegetation;Forest,HerbaceousVegetation
PermanentCrop_2091.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
AnnualCrop_2562.jpg;AnnualCrop,PermanentCrop;AnnualCrop,PermanentCrop
River_523.jpg;River;River
